_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:40.180,-10.195121951219512,-112.10365853658536,-18.890243902439025,-0.84990234375,-0.8995361328125,-0.477734375,-0.58,0.62,0.39,0.36
2023-12-29 17:15:40.190,-12.939024390243905,-116.4939024390244,-20.59756097560976,-0.87578125,-0.8966064453125,-0.446484375,-0.57,0.62,0.4,0.36
2023-12-29 17:15:40.200,-13.26829268292683,-114.28658536585367,-22.500000000000004,-0.8740234375,-0.8990966796875,-0.421337890625,-0.57,0.614,0.404,0.366
2023-12-29 17:15:40.210,-13.597560975609756,-112.07926829268294,-24.402439024390247,-0.8722656249999999,-0.9015869140625,-0.39619140625,-0.57,0.608,0.40800000000000003,0.372
2023-12-29 17:15:40.220,-13.926829268292684,-109.8719512195122,-26.30487804878049,-0.8705078125,-0.9040771484375,-0.371044921875,-0.57,0.602,0.412,0.378
2023-12-29 17:15:40.230,-14.25609756097561,-107.66463414634147,-28.207317073170735,-0.8687499999999999,-0.9065673828125,-0.3458984375,-0.57,0.596,0.416,0.384
2023-12-29 17:15:40.240,-14.585365853658535,-105.45731707317074,-30.10975609756098,-0.8669921875,-0.9090576171875,-0.320751953125,-0.57,0.59,0.42,0.39
2023-12-29 17:15:40.250,-14.270325203252032,-106.52439024390245,-29.987804878048784,-0.8713053385416666,-0.910400390625,-0.3121256510416667,-0.5683333333333334,0.5883333333333333,0.42166666666666663,0.39166666666666666
2023-12-29 17:15:40.260,-13.955284552845528,-107.59146341463416,-29.86585365853659,-0.8756184895833333,-0.9117431640625,-0.3034993489583333,-0.5666666666666667,0.5866666666666667,0.42333333333333334,0.39333333333333337
2023-12-29 17:15:40.270,-13.640243902439025,-108.65853658536588,-29.743902439024396,-0.879931640625,-0.9130859375,-0.294873046875,-0.565,0.585,0.425,0.395
2023-12-29 17:15:40.280,-13.32520325203252,-109.72560975609758,-29.621951219512198,-0.8842447916666666,-0.9144287109375,-0.2862467447916667,-0.5633333333333334,0.5833333333333333,0.42666666666666664,0.39666666666666667
2023-12-29 17:15:40.290,-13.010162601626016,-110.79268292682929,-29.500000000000004,-0.8885579427083333,-0.915771484375,-0.2776204427083333,-0.5616666666666668,0.5816666666666667,0.42833333333333334,0.3983333333333334
2023-12-29 17:15:40.300,-12.695121951219512,-111.859756097561,-29.37804878048781,-0.89287109375,-0.9171142578125,-0.268994140625,-0.56,0.58,0.43,0.4
2023-12-29 17:15:40.310,-16.231707317073173,-124.0548780487805,-32.426829268292686,-0.917041015625,-0.9393310546875,-0.24140625,-0.55,0.55,0.46,0.43
2023-12-29 17:15:40.320,-16.31707317073171,-122.8109756097561,-32.69512195121951,-0.915283203125,-0.9388916015625,-0.23149414062499998,-0.55,0.548,0.462,0.432
2023-12-29 17:15:40.330,-16.402439024390247,-121.56707317073172,-32.96341463414634,-0.9135253906249999,-0.9384521484375,-0.22158203124999998,-0.55,0.546,0.464,0.434
2023-12-29 17:15:40.340,-16.48780487804878,-120.32317073170732,-33.23170731707317,-0.911767578125,-0.9380126953125,-0.211669921875,-0.55,0.544,0.46599999999999997,0.436
2023-12-29 17:15:40.350,-16.573170731707318,-119.07926829268294,-33.5,-0.9100097656249999,-0.9375732421875,-0.2017578125,-0.55,0.542,0.46799999999999997,0.438
2023-12-29 17:15:40.360,-16.658536585365855,-117.83536585365854,-33.76829268292683,-0.908251953125,-0.9371337890625,-0.191845703125,-0.55,0.54,0.47,0.44
2023-12-29 17:15:40.370,-18.304878048780488,-123.32317073170732,-29.86585365853659,-0.928271484375,-0.9822998046875,-0.10712890625,-0.54,0.5,0.49,0.46
2023-12-29 17:15:40.380,-18.670731707317074,-124.26219512195122,-29.829268292682933,-0.930712890625,-0.9830322265625,-0.10532226562500001,-0.54,0.5,0.492,0.46
2023-12-29 17:15:40.390,-19.03658536585366,-125.20121951219512,-29.792682926829272,-0.933154296875,-0.9837646484375,-0.103515625,-0.54,0.5,0.494,0.46
2023-12-29 17:15:40.400,-19.402439024390244,-126.14024390243904,-29.756097560975615,-0.935595703125,-0.9844970703125,-0.101708984375,-0.54,0.5,0.496,0.46
2023-12-29 17:15:40.410,-19.76829268292683,-127.07926829268294,-29.719512195121954,-0.938037109375,-0.9852294921875,-0.09990234375,-0.54,0.5,0.498,0.46
2023-12-29 17:15:40.420,-20.134146341463417,-128.01829268292684,-29.682926829268297,-0.940478515625,-0.9859619140625,-0.098095703125,-0.54,0.5,0.5,0.46
2023-12-29 17:15:40.430,-20.743902439024392,-113.04878048780488,-41.11585365853659,-0.9591552734375,-1.016845703125,0.072314453125,-0.52,0.445,0.535,0.495
2023-12-29 17:15:40.440,-19.890243902439025,-114.48170731707317,-39.97560975609756,-0.95458984375,-1.0266845703125,0.088232421875,-0.518,0.436,0.54,0.498
2023-12-29 17:15:40.450,-19.03658536585366,-115.91463414634147,-38.83536585365854,-0.9500244140624999,-1.0365234375,0.104150390625,-0.516,0.427,0.545,0.501
2023-12-29 17:15:40.460,-18.182926829268293,-117.34756097560977,-37.69512195121951,-0.945458984375,-1.0463623046875,0.12006835937500002,-0.514,0.41800000000000004,0.55,0.504
2023-12-29 17:15:40.470,-17.32926829268293,-118.78048780487806,-36.55487804878049,-0.9408935546874999,-1.056201171875,0.135986328125,-0.512,0.40900000000000003,0.555,0.507
2023-12-29 17:15:40.480,-16.475609756097562,-120.21341463414636,-35.41463414634146,-0.936328125,-1.0660400390625,0.151904296875,-0.51,0.4,0.56,0.51
2023-12-29 17:15:40.490,-16.384146341463417,-118.82113821138213,-35.892276422764226,-0.936083984375,-1.0673828125,0.15768229166666667,-0.5083333333333333,0.3983333333333334,0.5616666666666668,0.5116666666666667
2023-12-29 17:15:40.500,-16.29268292682927,-117.42886178861791,-36.36991869918699,-0.93583984375,-1.0687255859375,0.16346028645833335,-0.5066666666666667,0.39666666666666667,0.5633333333333334,0.5133333333333333
2023-12-29 17:15:40.510,-16.201219512195124,-116.03658536585368,-36.84756097560975,-0.935595703125,-1.070068359375,0.16923828125,-0.505,0.395,0.565,0.515
2023-12-29 17:15:40.520,-16.109756097560975,-114.64430894308946,-37.32520325203252,-0.9353515625,-1.0714111328125,0.17501627604166667,-0.5033333333333333,0.39333333333333337,0.5666666666666667,0.5166666666666667
2023-12-29 17:15:40.530,-16.01829268292683,-113.25203252032523,-37.802845528455286,-0.935107421875,-1.07275390625,0.18079427083333335,-0.5016666666666667,0.39166666666666666,0.5683333333333334,0.5183333333333333
2023-12-29 17:15:40.540,-15.926829268292684,-111.859756097561,-38.28048780487805,-0.93486328125,-1.0740966796875,0.186572265625,-0.5,0.39,0.57,0.52
2023-12-29 17:15:40.550,-11.841463414634147,-108.44512195121952,-22.640243902439025,-0.93046875,-1.09130859375,0.28203125,-0.485,0.355,0.595,0.54
2023-12-29 17:15:40.560,-11.702882483370288,-107.60254988913526,-22.80931263858093,-0.925497159090909,-1.0934059836647727,0.2879128196022727,-0.4827272727272727,0.3509090909090909,0.5963636363636363,0.5418181818181819
2023-12-29 17:15:40.570,-11.56430155210643,-106.759977827051,-22.97838137472284,-0.9205255681818182,-1.0955033735795454,0.2937943892045455,-0.48045454545454547,0.3468181818181818,0.5977272727272727,0.5436363636363637
2023-12-29 17:15:40.580,-11.425720620842572,-105.91740576496674,-23.147450110864746,-0.9155539772727272,-1.0976007634943181,0.2996759588068182,-0.47818181818181815,0.3427272727272727,0.5990909090909091,0.5454545454545455
2023-12-29 17:15:40.590,-11.287139689578714,-105.07483370288249,-23.316518847006652,-0.9105823863636363,-1.0996981534090908,0.3055575284090909,-0.4759090909090909,0.3386363636363636,0.6004545454545455,0.5472727272727274
2023-12-29 17:15:40.600,-11.148558758314856,-104.23226164079823,-23.48558758314856,-0.9056107954545454,-1.1017955433238635,0.31143909801136366,-0.47363636363636363,0.33454545454545453,0.6018181818181818,0.5490909090909092
2023-12-29 17:15:40.610,-11.009977827051,-103.38968957871397,-23.654656319290467,-0.9006392045454545,-1.1038929332386365,0.31732066761363636,-0.4713636363636364,0.33045454545454545,0.6031818181818182,0.5509090909090909
2023-12-29 17:15:40.620,-10.871396895787141,-102.54711751662971,-23.823725055432377,-0.8956676136363636,-1.1059903231534092,0.3232022372159091,-0.4690909090909091,0.32636363636363636,0.6045454545454545,0.5527272727272727
2023-12-29 17:15:40.630,-10.732815964523283,-101.70454545454545,-23.992793791574282,-0.8906960227272727,-1.1080877130681819,0.32908380681818183,-0.46681818181818185,0.32227272727272727,0.6059090909090908,0.5545454545454546
2023-12-29 17:15:40.640,-10.594235033259425,-100.8619733924612,-24.16186252771619,-0.8857244318181817,-1.1101851029829546,0.33496537642045454,-0.46454545454545454,0.3181818181818182,0.6072727272727273,0.5563636363636364
2023-12-29 17:15:40.650,-10.455654101995567,-100.01940133037694,-24.330931263858098,-0.8807528409090909,-1.1122824928977273,0.3408469460227273,-0.4622727272727273,0.3140909090909091,0.6086363636363636,0.5581818181818182
2023-12-29 17:15:40.660,-10.317073170731708,-99.17682926829268,-24.500000000000004,-0.87578125,-1.1143798828125,0.346728515625,-0.46,0.31,0.61,0.56
2023-12-29 17:15:40.670,-5.926829268292684,-91.89024390243904,-16.57317073170732,-0.853076171875,-1.13427734375,0.4200927734375,-0.45,0.28500000000000003,0.63,0.56
2023-12-29 17:15:40.680,-5.83259423503326,-92.89634146341464,-16.223946784922397,-0.8504128196022727,-1.1354647549715908,0.42456498579545454,-0.4490909090909091,0.28272727272727277,0.6318181818181818,0.56
2023-12-29 17:15:40.690,-5.738359201773837,-93.90243902439026,-15.874722838137476,-0.8477494673295454,-1.1366521661931819,0.4290371981534091,-0.4481818181818182,0.28045454545454546,0.6336363636363637,0.56
2023-12-29 17:15:40.700,-5.644124168514413,-94.90853658536587,-15.525498891352553,-0.8450861150568182,-1.1378395774147727,0.43350941051136366,-0.44727272727272727,0.2781818181818182,0.6354545454545455,0.56
2023-12-29 17:15:40.710,-5.54988913525499,-95.91463414634147,-15.17627494456763,-0.8424227627840909,-1.1390269886363635,0.4379816228693182,-0.44636363636363635,0.27590909090909094,0.6372727272727273,0.56
2023-12-29 17:15:40.720,-5.455654101995566,-96.92073170731709,-14.827050997782708,-0.8397594105113636,-1.1402143998579546,0.4424538352272727,-0.44545454545454544,0.2736363636363637,0.6390909090909092,0.56
2023-12-29 17:15:40.730,-5.361419068736143,-97.92682926829269,-14.477827050997785,-0.8370960582386363,-1.1414018110795454,0.4469260475852273,-0.4445454545454546,0.27136363636363636,0.6409090909090909,0.56
2023-12-29 17:15:40.740,-5.267184035476719,-98.9329268292683,-14.128603104212862,-0.834432705965909,-1.1425892223011365,0.45139825994318183,-0.44363636363636366,0.2690909090909091,0.6427272727272727,0.56
2023-12-29 17:15:40.750,-5.172949002217296,-99.93902439024392,-13.77937915742794,-0.8317693536931817,-1.1437766335227273,0.45587047230113636,-0.44272727272727275,0.26681818181818184,0.6445454545454545,0.56
2023-12-29 17:15:40.760,-5.078713968957872,-100.94512195121952,-13.430155210643017,-0.8291060014204545,-1.1449640447443181,0.4603426846590909,-0.44181818181818183,0.2645454545454546,0.6463636363636364,0.56
2023-12-29 17:15:40.770,-4.984478935698448,-101.95121951219514,-13.080931263858094,-0.8264426491477272,-1.1461514559659092,0.4648148970170455,-0.4409090909090909,0.26227272727272727,0.6481818181818182,0.56
2023-12-29 17:15:40.780,-4.890243902439025,-102.95731707317074,-12.731707317073171,-0.823779296875,-1.1473388671875,0.469287109375,-0.44,0.26,0.65,0.56
2023-12-29 17:15:40.790,-7.5426829268292686,-69.26829268292684,-22.335365853658537,-0.7732421875,-1.1566162109375,0.5662109375,-0.41000000000000003,0.21500000000000002,0.675,0.575
2023-12-29 17:15:40.800,-7.280487804878049,-70.04268292682927,-22.402439024390244,-0.77001953125,-1.1642822265625,0.576416015625,-0.406,0.21000000000000002,0.678,0.576
2023-12-29 17:15:40.810,-7.0182926829268295,-70.81707317073172,-22.469512195121954,-0.7667968749999999,-1.1719482421875,0.5866210937499999,-0.402,0.20500000000000002,0.681,0.577
2023-12-29 17:15:40.820,-6.7560975609756095,-71.59146341463415,-22.53658536585366,-0.76357421875,-1.1796142578125,0.596826171875,-0.398,0.2,0.6839999999999999,0.578
2023-12-29 17:15:40.830,-6.4939024390243905,-72.3658536585366,-22.60365853658537,-0.7603515624999999,-1.1872802734375,0.6070312499999999,-0.394,0.195,0.6869999999999999,0.579
2023-12-29 17:15:40.840,-6.2317073170731705,-73.14024390243902,-22.670731707317078,-0.75712890625,-1.1949462890625,0.617236328125,-0.39,0.19,0.69,0.58
2023-12-29 17:15:40.850,-2.329268292682927,-58.9939024390244,-13.03658536585366,-0.69462890625,-1.1929931640625,0.607470703125,-0.38,0.17,0.7,0.58
2023-12-29 17:15:40.860,-2.1006097560975614,-59.16539634146343,-12.102896341463417,-0.6870147705078125,-1.1964569091796875,0.6167938232421875,-0.378125,0.16625,0.7024999999999999,0.579375
2023-12-29 17:15:40.870,-1.8719512195121952,-59.33689024390245,-11.169207317073173,-0.679400634765625,-1.199920654296875,0.626116943359375,-0.37625,0.1625,0.705,0.57875
2023-12-29 17:15:40.880,-1.6432926829268295,-59.50838414634148,-10.23551829268293,-0.6717864990234375,-1.2033843994140625,0.6354400634765625,-0.374375,0.15875,0.7075,0.578125
2023-12-29 17:15:40.890,-1.4146341463414636,-59.679878048780495,-9.301829268292684,-0.66417236328125,-1.20684814453125,0.64476318359375,-0.3725,0.15500000000000003,0.71,0.5774999999999999
2023-12-29 17:15:40.900,-1.1859756097560976,-59.85137195121952,-8.36814024390244,-0.6565582275390625,-1.2103118896484375,0.6540863037109375,-0.370625,0.15125000000000002,0.7124999999999999,0.5768749999999999
2023-12-29 17:15:40.910,-0.9573170731707319,-60.022865853658544,-7.434451219512196,-0.648944091796875,-1.213775634765625,0.663409423828125,-0.36875,0.14750000000000002,0.715,0.5762499999999999
2023-12-29 17:15:40.920,-0.728658536585366,-60.19435975609757,-6.500762195121951,-0.6413299560546875,-1.2172393798828125,0.6727325439453125,-0.366875,0.14375000000000002,0.7175,0.5756249999999999
2023-12-29 17:15:40.930,-0.5,-60.365853658536594,-5.567073170731708,-0.6337158203125,-1.220703125,0.6820556640625,-0.365,0.14,0.72,0.575
2023-12-29 17:15:40.940,1.0447154471544717,-58.48577235772358,-5.963414634146342,-0.635546875,-1.2134195963541667,0.6877115885416666,-0.36,0.13333333333333333,0.7233333333333333,0.5766666666666667
2023-12-29 17:15:40.950,2.5894308943089435,-56.60569105691058,-6.359756097560976,-0.6373779296875,-1.2061360677083333,0.6933675130208333,-0.355,0.12666666666666668,0.7266666666666667,0.5783333333333333
2023-12-29 17:15:40.960,4.134146341463415,-54.72560975609757,-6.75609756097561,-0.639208984375,-1.1988525390625,0.6990234375,-0.35,0.12,0.73,0.58
2023-12-29 17:15:40.970,3.7682926829268295,-49.35975609756098,-4.8048780487804885,-0.627734375,-1.1978759765625,0.68486328125,-0.35,0.12,0.74,0.57
2023-12-29 17:15:40.980,3.036585365853659,-46.92073170731708,-4.463414634146342,-0.61025390625,-1.2019287109375,0.6994140624999999,-0.346,0.118,0.742,0.568
2023-12-29 17:15:40.990,2.304878048780488,-44.48170731707318,-4.121951219512195,-0.5927734375,-1.2059814453125,0.7139648437499999,-0.34199999999999997,0.11599999999999999,0.744,0.566
2023-12-29 17:15:41.000,1.5731707317073171,-42.04268292682927,-3.780487804878049,-0.5752929687499999,-1.2100341796875,0.728515625,-0.338,0.114,0.746,0.5640000000000001
2023-12-29 17:15:41.010,0.8414634146341466,-39.60365853658537,-3.439024390243903,-0.5578124999999999,-1.2140869140625,0.74306640625,-0.334,0.112,0.748,0.562
2023-12-29 17:15:41.020,0.1097560975609756,-37.16463414634147,-3.097560975609756,-0.54033203125,-1.2181396484375,0.7576171875,-0.33,0.11,0.75,0.56
2023-12-29 17:15:41.030,1.5121951219512195,-39.90853658536586,-6.02439024390244,-0.53984375,-1.2335205078125,0.78935546875,-0.33,0.1,0.75,0.56
2023-12-29 17:15:41.040,1.7699556541019956,-39.520509977827054,-5.91629711751663,-0.5410755504261363,-1.2306241122159092,0.7857599431818182,-0.3290909090909091,0.09909090909090909,0.7509090909090909,0.56
2023-12-29 17:15:41.050,2.0277161862527717,-39.132483370288256,-5.808203991130822,-0.5423073508522727,-1.2277277166193181,0.7821644176136363,-0.3281818181818182,0.09818181818181819,0.7518181818181818,0.56
2023-12-29 17:15:41.060,2.2854767184035483,-38.74445676274945,-5.700110864745012,-0.543539151278409,-1.2248313210227273,0.7785688920454545,-0.32727272727272727,0.09727272727272727,0.7527272727272727,0.56
2023-12-29 17:15:41.070,2.5432372505543244,-38.356430155210646,-5.5920177383592025,-0.5447709517045454,-1.2219349254261365,0.7749733664772727,-0.32636363636363636,0.09636363636363636,0.7536363636363637,0.56
2023-12-29 17:15:41.080,2.8009977827051005,-37.96840354767184,-5.483924611973393,-0.5460027521306817,-1.2190385298295454,0.7713778409090909,-0.32545454545454544,0.09545454545454546,0.7545454545454545,0.56
2023-12-29 17:15:41.090,3.0587583148558766,-37.58037694013304,-5.375831485587584,-0.5472345525568182,-1.2161421342329546,0.767782315340909,-0.3245454545454546,0.09454545454545454,0.7554545454545455,0.56
2023-12-29 17:15:41.100,3.3165188470066527,-37.19235033259424,-5.267738359201775,-0.5484663529829545,-1.2132457386363635,0.7641867897727272,-0.32363636363636367,0.09363636363636364,0.7563636363636363,0.56
2023-12-29 17:15:41.110,3.5742793791574288,-36.80432372505543,-5.159645232815965,-0.5496981534090909,-1.2103493430397727,0.7605912642045454,-0.32272727272727275,0.09272727272727273,0.7572727272727273,0.56
2023-12-29 17:15:41.120,3.832039911308205,-36.41629711751663,-5.051552106430155,-0.5509299538352272,-1.2074529474431819,0.7569957386363636,-0.32181818181818184,0.09181818181818181,0.7581818181818182,0.56
2023-12-29 17:15:41.130,4.089800443458981,-36.02827050997783,-4.943458980044347,-0.5521617542613636,-1.2045565518465908,0.7534002130681818,-0.3209090909090909,0.09090909090909091,0.7590909090909091,0.56
2023-12-29 17:15:41.140,4.347560975609757,-35.640243902439025,-4.835365853658537,-0.5533935546875,-1.20166015625,0.7498046875,-0.32,0.09,0.76,0.56
2023-12-29 17:15:41.150,4.073170731707318,-32.59146341463415,-2.9756097560975614,-0.54619140625,-1.2022705078125,0.76396484375,-0.32,0.09,0.76,0.56
2023-12-29 17:15:41.160,4.329268292682928,-29.969512195121954,-2.1829268292682933,-0.54345703125,-1.2024169921875,0.76845703125,-0.318,0.088,0.762,0.558
2023-12-29 17:15:41.170,4.585365853658537,-27.34756097560976,-1.3902439024390247,-0.5407226562499999,-1.2025634765625,0.77294921875,-0.316,0.086,0.764,0.556
2023-12-29 17:15:41.180,4.841463414634147,-24.725609756097562,-0.5975609756097566,-0.53798828125,-1.2027099609375,0.7774414062499999,-0.314,0.084,0.766,0.554
2023-12-29 17:15:41.190,5.097560975609757,-22.103658536585368,0.19512195121951192,-0.5352539062499999,-1.2028564453125,0.7819335937499999,-0.312,0.082,0.768,0.552
2023-12-29 17:15:41.200,5.353658536585367,-19.481707317073173,0.9878048780487806,-0.53251953125,-1.2030029296875,0.78642578125,-0.31,0.08,0.77,0.55
2023-12-29 17:15:41.210,3.707317073170732,-1.128048780487805,-0.7195121951219513,-0.499072265625,-1.2064208984375,0.80595703125,-0.3,0.07,0.79,0.53
2023-12-29 17:15:41.220,4.524390243902439,6.798780487804878,-0.2682926829268293,-0.500537109375,-1.2041259765625,0.791748046875,-0.302,0.07200000000000001,0.79,0.528
2023-12-29 17:15:41.230,5.341463414634147,14.72560975609756,0.18292682926829273,-0.502001953125,-1.2018310546875,0.7775390624999999,-0.304,0.07400000000000001,0.79,0.526
2023-12-29 17:15:41.240,6.158536585365853,22.652439024390244,0.6341463414634149,-0.503466796875,-1.1995361328125,0.763330078125,-0.306,0.076,0.79,0.524
2023-12-29 17:15:41.250,6.975609756097562,30.579268292682926,1.0853658536585367,-0.504931640625,-1.1972412109375,0.7491210937499999,-0.308,0.078,0.79,0.522
2023-12-29 17:15:41.260,7.792682926829269,38.50609756097561,1.5365853658536586,-0.506396484375,-1.1949462890625,0.734912109375,-0.31,0.08,0.79,0.52
