measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
2342,0.06097561,0.0,0.06097561,0.004150391,0.002197266,0.000244141,-0.4,0.73,0.17,0.53,0.005861,0.004702481,0.086232534,2,2024-02-15 10:38:48.989878,2
2343,-0.12195122,-0.06097561,0.06097561,0.002929688,-0.001220703,0.003662109,-0.4,0.73,0.17,0.53,0.129111,0.004846053,0.149359131,2,2024-02-15 10:38:49.118989,2
2344,0.06097561,-0.12195122,0.12195122,0.002685547,-0.004882813,0.003662109,-0.4,0.73,0.17,0.53,0.00636,0.006668213,0.182926829,2,2024-02-15 10:38:49.125349,2
2345,0.0,0.06097561,0.304878049,0.000976563,0.003662109,0.004150391,-0.4,0.73,0.17,0.53,0.005205,0.005620539,0.310915824,2,2024-02-15 10:38:49.130554,2
2346,-0.12195122,0.0,0.06097561,0.003173828,0.000488281,0.002929688,-0.4,0.73,0.17,0.53,0.005031,0.0043468,0.136345608,2,2024-02-15 10:38:49.135585,2
2347,0.0,0.12195122,0.0,0.00390625,0.004150391,0.003662109,-0.4,0.73,0.17,0.53,0.028386,0.006774627,0.12195122,2,2024-02-15 10:38:49.163971,2
2348,0.0,0.06097561,0.0,0.0,0.001464844,0.0078125,-0.4,0.73,0.17,0.53,0.088642,0.007948643,0.06097561,2,2024-02-15 10:38:49.252613,2
2349,0.0,0.06097561,0.0,0.0,0.001464844,0.0078125,-0.4,0.73,0.17,0.53,0.005761,0.007948643,0.06097561,2,2024-02-15 10:38:49.258374,2
2350,0.0,0.06097561,0.0,0.0,0.001464844,0.0078125,-0.4,0.73,0.17,0.53,0.040587,0.007948643,0.06097561,2,2024-02-15 10:38:49.298961,2
2351,-0.12195122,0.06097561,0.0,0.005371094,0.006591797,0.005371094,-0.4,0.73,0.17,0.53,0.005788,0.01005729,0.136345608,2,2024-02-15 10:38:49.304749,2
2352,0.0,-0.182926829,0.243902439,0.004394531,0.002197266,0.004638672,-0.4,0.73,0.17,0.53,0.129179,0.006757008,0.304878049,2,2024-02-15 10:38:49.433928,2
2353,-0.06097561,0.12195122,-0.182926829,0.008544922,0.001220703,-0.001953125,-0.4,0.73,0.17,0.53,0.0438,0.008849887,0.228149841,2,2024-02-15 10:38:49.477728,2
2354,-0.243902439,-0.12195122,0.243902439,0.008544922,0.000488281,-0.001220703,-0.4,0.73,0.17,0.53,0.005867,0.008645474,0.365853659,2,2024-02-15 10:38:49.483595,2
2355,0.06097561,-0.06097561,0.243902439,-0.000488281,0.000732422,0.005615234,-0.4,0.73,0.17,0.53,0.039062,0.005683812,0.258697603,2,2024-02-15 10:38:49.522657,2
2356,0.06097561,-0.243902439,0.365853659,0.004150391,0.004882813,-0.008789063,-0.4,0.73,0.17,0.53,0.005755,0.01087728,0.44390914,2,2024-02-15 10:38:49.528412,2
2357,-0.12195122,-0.304878049,0.243902439,0.007324219,-0.002197266,-0.001708984,-0.4,0.73,0.17,0.53,0.040595,0.007835355,0.409036825,2,2024-02-15 10:38:49.569007,2
2358,0.06097561,0.0,-0.06097561,0.001953125,0.002441406,0.008544922,-0.4,0.73,0.17,0.53,0.005877,0.009098948,0.086232534,2,2024-02-15 10:38:49.574884,2
2359,-0.12195122,-0.06097561,0.12195122,0.004394531,-0.00390625,-0.001708984,-0.4,0.73,0.17,0.53,0.082837,0.006123016,0.182926829,2,2024-02-15 10:38:49.657721,2
2360,0.0,-0.06097561,0.0,0.002197266,-0.001464844,0.001953125,-0.4,0.73,0.17,0.53,0.044939,0.003284576,0.06097561,2,2024-02-15 10:38:49.702660,2
2361,-0.06097561,0.12195122,0.0,0.004882813,0.000976563,0.002929688,-0.4,0.73,0.17,0.54,0.005774,0.005777422,0.136345608,2,2024-02-15 10:38:49.708434,2
2362,0.0,0.0,0.0,0.0078125,0.000976563,0.0,-0.4,0.73,0.17,0.53,0.040546,0.007873299,0.0,2,2024-02-15 10:38:49.748980,2
2363,0.0,0.0,0.0,0.0078125,0.000976563,0.0,-0.4,0.73,0.17,0.53,0.005776,0.007873299,0.0,2,2024-02-15 10:38:49.754756,2
2364,0.06097561,0.365853659,-0.304878049,0.004638672,0.000488281,0.005126953,-0.4,0.73,0.17,0.54,0.039211,0.006931186,0.480122431,2,2024-02-15 10:38:49.793967,2
2365,0.0,-0.06097561,0.12195122,0.003173828,0.001220703,0.003662109,-0.4,0.73,0.17,0.54,0.006278,0.004997434,0.136345608,2,2024-02-15 10:38:49.800245,2
2366,-0.182926829,0.182926829,0.0,0.003662109,0.001464844,0.002685547,-0.4,0.73,0.17,0.54,0.005304,0.004771685,0.258697603,2,2024-02-15 10:38:49.805549,2
2367,-0.06097561,0.487804878,-0.243902439,0.004882813,0.000488281,-0.002929688,-0.4,0.73,0.17,0.53,0.00507,0.005715186,0.548780488,2,2024-02-15 10:38:49.810619,2
2368,-0.06097561,0.0,0.182926829,-0.002197266,0.001220703,0.001953125,-0.4,0.73,0.17,0.54,0.028366,0.003183204,0.192821809,2,2024-02-15 10:38:49.838985,2
2369,0.0,-0.06097561,0.0,0.007324219,0.001708984,0.001953125,-0.4,0.73,0.17,0.54,0.006286,0.007770425,0.06097561,2,2024-02-15 10:38:49.845271,2
2370,-0.12195122,-0.12195122,0.487804878,0.006103516,-0.002197266,0.003662109,-0.4,0.73,0.17,0.54,0.005226,0.00744929,0.517395206,2,2024-02-15 10:38:49.850497,2
2371,0.0,0.304878049,-0.304878049,0.004150391,-0.000244141,0.0078125,-0.4,0.73,0.17,0.54,0.005168,0.008849887,0.431162671,2,2024-02-15 10:38:49.855665,2
2372,0.06097561,0.182926829,-0.06097561,0.003173828,0.001220703,0.012207031,-0.4,0.73,0.17,0.54,0.028321,0.012671816,0.202233219,2,2024-02-15 10:38:49.883986,2
2373,0.06097561,-0.182926829,0.12195122,0.009521484,0.000976563,-0.002685547,-0.4,0.73,0.17,0.54,0.043829,0.009941051,0.228149841,2,2024-02-15 10:38:49.927815,2
2374,0.0,0.06097561,0.12195122,0.005615234,0.003417969,0.000244141,-0.4,0.73,0.17,0.54,0.005848,0.00657822,0.136345608,2,2024-02-15 10:38:49.933663,2
2375,-0.12195122,0.426829268,-0.182926829,-0.002685547,0.006347656,0.006347656,-0.4,0.73,0.17,0.54,0.040341,0.00937004,0.480122431,2,2024-02-15 10:38:49.974004,2
2376,-0.12195122,0.243902439,-0.304878049,0.003417969,0.00390625,0.002929688,-0.4,0.73,0.17,0.53,0.043716,0.005960232,0.409036825,2,2024-02-15 10:38:50.017720,2
2377,0.06097561,-0.06097561,0.304878049,0.001464844,-0.001220703,0.000488281,-0.4,0.73,0.17,0.54,0.00587,0.001968325,0.316838562,2,2024-02-15 10:38:50.023590,2
2378,0.0,0.182926829,0.0,0.003662109,-0.00390625,0.004394531,-0.4,0.73,0.17,0.54,0.040343,0.006926885,0.182926829,2,2024-02-15 10:38:50.063933,2
2379,0.0,0.182926829,0.0,0.003662109,-0.00390625,0.004394531,-0.4,0.73,0.17,0.54,0.045231,0.006926885,0.182926829,2,2024-02-15 10:38:50.109164,2
2380,-0.06097561,0.0,-0.06097561,0.006835938,-0.001708984,0.007568359,-0.4,0.73,0.17,0.54,0.044165,0.010340732,0.086232534,2,2024-02-15 10:38:50.153329,2
2381,0.0,-0.182926829,-0.06097561,0.006347656,-0.003662109,-0.004394531,-0.4,0.73,0.17,0.54,0.005819,0.008544922,0.192821809,2,2024-02-15 10:38:50.159148,2
2382,-0.12195122,-0.182926829,0.182926829,0.005615234,-0.0078125,0.003417969,-0.4,0.73,0.17,0.54,0.03997,0.010210217,0.286000961,2,2024-02-15 10:38:50.199118,2
2383,-0.182926829,0.0,0.06097561,-0.002685547,0.000488281,0.000732422,-0.4,0.73,0.17,0.54,0.00622,0.002826132,0.192821809,2,2024-02-15 10:38:50.205338,2
2384,0.0,0.0,0.0,0.004394531,0.000732422,0.003173828,-0.4,0.73,0.17,0.54,0.005316,0.005470058,0.0,2,2024-02-15 10:38:50.210654,2
2385,0.0,-0.243902439,0.426829268,0.009033203,-0.000732422,-0.001220703,-0.4,0.73,0.17,0.54,0.005095,0.009144688,0.491601082,2,2024-02-15 10:38:50.215749,2
2386,-0.06097561,-0.182926829,0.06097561,0.005371094,0.000244141,0.005615234,-0.4,0.73,0.17,0.54,0.028355,0.007774259,0.202233219,2,2024-02-15 10:38:50.244104,2
2387,0.0,0.06097561,0.0,0.004638672,0.004394531,0.000976563,-0.4,0.73,0.17,0.54,0.005796,0.006463966,0.06097561,2,2024-02-15 10:38:50.249900,2
2388,0.0,0.06097561,0.0,0.004638672,0.004394531,0.000976563,-0.4,0.73,0.17,0.54,0.039165,0.006463966,0.06097561,2,2024-02-15 10:38:50.289065,2
2389,0.0,0.06097561,0.0,0.004638672,0.004394531,0.000976563,-0.4,0.73,0.17,0.54,0.00578,0.006463966,0.06097561,2,2024-02-15 10:38:50.294845,2
2390,-0.06097561,0.06097561,0.12195122,0.004638672,0.000488281,0.003662109,-0.4,0.73,0.17,0.54,0.039235,0.005930155,0.149359131,2,2024-02-15 10:38:50.334080,2
2391,-0.182926829,0.182926829,0.0,0.004394531,-0.000732422,0.007080078,-0.4,0.73,0.17,0.54,0.006358,0.008365157,0.258697603,2,2024-02-15 10:38:50.340438,2
2392,-0.182926829,0.182926829,0.0,0.004394531,-0.000732422,0.007080078,-0.4,0.73,0.17,0.54,0.005312,0.008365157,0.258697603,2,2024-02-15 10:38:50.345750,2
2393,0.0,-0.182926829,0.06097561,0.007324219,-0.004638672,-0.001953125,-0.4,0.73,0.17,0.54,0.005109,0.008886853,0.192821809,2,2024-02-15 10:38:50.350859,2
2394,-0.06097561,0.06097561,-0.06097561,0.000244141,0.001708984,0.008056641,-0.4,0.73,0.17,0.54,0.072514,0.00823952,0.105612854,2,2024-02-15 10:38:50.423373,2
2395,-0.12195122,0.182926829,-0.182926829,0.002197266,0.003173828,0.002197266,-0.4,0.73,0.17,0.54,0.005811,0.004441749,0.286000961,2,2024-02-15 10:38:50.429184,2
2396,0.0,0.182926829,-0.182926829,0.002197266,0.005126953,0.002685547,-0.4,0.73,0.17,0.54,0.039921,0.006190782,0.258697603,2,2024-02-15 10:38:50.469105,2
2397,-0.12195122,0.0,-0.243902439,0.010742188,-0.002929688,0.002929688,-0.4,0.73,0.17,0.54,0.005726,0.011513502,0.272691217,2,2024-02-15 10:38:50.474831,2
2398,0.0,0.0,0.304878049,0.010009766,-0.005615234,0.004394531,-0.4,0.73,0.17,0.54,0.039237,0.012289759,0.304878049,2,2024-02-15 10:38:50.514068,2
2399,0.0,0.12195122,0.0,0.001708984,0.001953125,0.009033203,-0.4,0.73,0.17,0.54,0.006414,0.009398621,0.12195122,3,2024-02-15 10:38:50.520482,3
2400,-0.12195122,0.12195122,-0.304878049,0.005859375,-0.002929688,0.005126953,-0.4,0.73,0.17,0.54,0.005161,0.008318713,0.35027821,3,2024-02-15 10:38:50.525643,3
2401,-0.12195122,-0.12195122,0.243902439,0.004638672,-0.006591797,0.000488281,-0.4,0.73,0.17,0.54,0.011515,0.008075115,0.298718261,3,2024-02-15 10:38:50.537158,3
2402,-0.12195122,-0.12195122,0.243902439,0.004638672,-0.006591797,0.000488281,-0.4,0.73,0.17,0.54,0.021915,0.008075115,0.298718261,3,2024-02-15 10:38:50.559073,3
2403,-0.487804878,-2.012195122,0.914634146,-0.017333984,0.016113281,0.015380859,-0.4,0.73,0.17,0.54,0.043773,0.028225444,2.263501365,3,2024-02-15 10:38:50.602846,3
2404,-2.256097561,-52.25609756,18.47560976,0.049804688,0.106201172,0.349853516,-0.4,0.72,0.17,0.54,0.005638,0.368994144,55.47195566,3,2024-02-15 10:38:50.608484,3
2405,2.317073171,-79.87804878,27.56097561,0.205566406,0.044677734,0.164550781,-0.39,0.72,0.18,0.55,0.085655,0.267077904,84.53093447,3,2024-02-15 10:38:50.694139,3
2406,3.902439024,-100.0609756,37.80487805,-0.213378906,0.059326172,0.185791016,-0.39,0.72,0.18,0.55,0.044133,0.289082088,107.0356794,3,2024-02-15 10:38:50.738272,3
2407,4.756097561,-131.4634146,48.47560976,0.066894531,0.069824219,0.152832031,-0.38,0.71,0.19,0.56,0.0446,0.180853337,140.196771,3,2024-02-15 10:38:50.782872,3
2408,10.54878049,-149.3292683,56.70731707,-0.132080078,0.093994141,0.226074219,-0.38,0.71,0.19,0.56,0.005959,0.278189859,160.0819382,3,2024-02-15 10:38:50.788831,3
2409,10.54878049,-149.3292683,56.70731707,-0.132080078,0.093994141,0.226074219,-0.38,0.71,0.19,0.56,0.005459,0.278189859,160.0819382,3,2024-02-15 10:38:50.794290,3
2410,15.67073171,-239.1463415,92.74390244,-0.112792969,0.224609375,0.513183594,-0.35,0.68,0.22,0.6,0.004998,0.571427183,256.9785515,3,2024-02-15 10:38:50.799288,3
2411,22.74390244,-328.7195122,124.0853659,-0.105224609,-0.128662109,-0.453857422,-0.2,0.54,0.35,0.74,0.029724,0.483334994,352.0951303,3,2024-02-15 10:38:50.829012,3
2412,-13.96341463,-293.2317073,116.5853659,0.743896484,-0.293457031,-0.523925781,-0.12,0.44,0.41,0.79,0.044836,0.956032025,315.8669952,3,2024-02-15 10:38:50.873848,3
2413,7.073170732,-310.6707317,123.9634146,-0.15234375,-0.172119141,-0.272460938,-0.07,0.38,0.44,0.81,0.005786,0.3564668,334.564286,3,2024-02-15 10:38:50.879634,3
2414,19.08536585,-310.7317073,136.9512195,0.412841797,0.110839844,0.188232422,-0.05,0.35,0.46,0.81,0.005538,0.467070942,340.1089262,3,2024-02-15 10:38:50.885172,3
2415,19.75609756,-300.0609756,130.304878,-0.084716797,-0.359375,-0.577880859,-0.04,0.34,0.46,0.82,0.005018,0.685764984,327.7289333,3,2024-02-15 10:38:50.890190,3
2416,17.25609756,-327.0121951,131.5243902,-1.212158203,0.118652344,0.200927734,-0.03,0.33,0.47,0.82,0.029416,1.234413967,352.8929213,3,2024-02-15 10:38:50.919606,3
2417,25.42682927,-367.5,145.6097561,-0.231689453,-0.100097656,-0.218505859,0.02,0.27,0.49,0.83,0.043665,0.333832824,396.1123259,3,2024-02-15 10:38:50.963271,3
2418,23.53658537,-424.2682927,156.8902439,-0.153808594,-0.163818359,-0.327392578,0.13,0.13,0.53,0.83,0.04503,0.397088704,452.9592737,3,2024-02-15 10:38:51.008301,3
2419,22.25609756,-504.2682927,193.2926829,1.151123047,0.691650391,1.538818359,0.17,0.07,0.54,0.82,0.044985,2.04240703,540.5033822,3,2024-02-15 10:38:51.053286,3
2420,16.58536585,-500.6097561,190.9146341,-0.052978516,-0.2421875,-0.611816406,0.2,0.04,0.55,0.81,0.089976,0.660136973,536.0350733,3,2024-02-15 10:38:51.143262,3
2421,-2.073170732,-468.0487805,173.1707317,-0.5703125,1.148925781,2.337890625,0.21,0.01,0.55,0.81,0.045038,2.666649466,499.0611799,3,2024-02-15 10:38:51.188300,3
2422,-3.048780488,-467.9268293,172.9878049,-0.277587891,-0.354248047,-0.913574219,0.23,-0.02,0.55,0.8,0.005757,1.018412769,498.8883575,3,2024-02-15 10:38:51.194057,3
2423,-1.402439024,-566.402439,166.2804878,-0.384277344,-0.164794922,-0.509033203,0.33,-0.19,0.55,0.74,0.039926,0.658742169,590.3074541,3,2024-02-15 10:38:51.233983,3
2424,40.30487805,-546.402439,187.9878049,-0.375732422,-0.166503906,-0.538574219,0.44,-0.39,0.5,0.63,0.044287,0.677466304,579.2404711,3,2024-02-15 10:38:51.278270,3
2425,28.59756098,-604.695122,185.7926829,-0.848876953,-0.403564453,0.208984375,0.51,-0.53,0.45,0.5,0.006021,0.962876326,633.2400272,3,2024-02-15 10:38:51.284291,3
2426,36.2195122,-680.4268293,206.6463415,-0.572265625,0.001708984,0.084960938,0.59,-0.77,0.22,0.1,0.005477,0.578540601,712.0359777,3,2024-02-15 10:38:51.289768,3
2427,44.69512195,-590.304878,185.3658537,0.119628906,0.284912109,0.973632813,-0.57,0.81,-0.08,0.14,0.00507,1.021492457,620.3370073,3,2024-02-15 10:38:51.294838,3
2428,11.95121951,-574.695122,153.7804878,0.276855469,0.240722656,0.862792969,-0.55,0.8,-0.02,0.23,0.029852,0.937554294,595.0342455,3,2024-02-15 10:38:51.324690,3
2429,10.0,-579.3902439,154.3902439,0.397460938,-0.097412109,-0.438232422,-0.53,0.8,0.02,0.28,0.043643,0.599593172,599.6910889,3,2024-02-15 10:38:51.368333,3
2430,10.0,-579.3902439,154.3902439,0.397460938,-0.097412109,-0.438232422,-0.53,0.8,0.02,0.28,0.04496,0.599593172,599.6910889,3,2024-02-15 10:38:51.413293,3
2431,10.0,-579.3902439,154.3902439,0.397460938,-0.097412109,-0.438232422,-0.53,0.8,0.02,0.28,0.044987,0.599593172,599.6910889,3,2024-02-15 10:38:51.458280,3
2432,35.67073171,-652.5,169.1463415,0.8515625,0.104492188,0.322753906,-0.45,0.73,0.16,0.48,0.044989,0.916650093,675.010471,3,2024-02-15 10:38:51.503269,3
2433,51.52439024,-627.3170732,171.8902439,-0.064453125,0.247070313,0.790527344,-0.35,0.64,0.28,0.63,0.045716,0.830741492,652.4781445,3,2024-02-15 10:38:51.548985,3
2434,40.36585366,-578.3536585,150.1829268,0.420898438,0.090087891,-0.049560547,-0.3,0.59,0.32,0.68,0.006092,0.433275398,598.896709,3,2024-02-15 10:38:51.555077,3
2435,45.12195122,-585.304878,136.8902439,0.405761719,-0.077880859,-0.397705078,-0.23,0.5,0.38,0.75,0.00549,0.573478273,602.7907843,3,2024-02-15 10:38:51.560567,3
2436,51.8902439,-577.5,198.2926829,0.607177734,-0.346923828,-0.956542969,-0.08,0.32,0.46,0.83,0.005152,1.184903116,612.7959167,3,2024-02-15 10:38:51.565719,3
2437,56.82926829,-624.0243902,155.1219512,0.093261719,-0.233642578,-0.990966797,0.07,0.12,0.52,0.84,0.028902,1.022400017,645.5221337,3,2024-02-15 10:38:51.594621,3
2438,3.353658537,-531.0365854,129.3292683,-0.470214844,-0.155273438,-0.322998047,0.21,-0.09,0.54,0.81,0.005862,0.591218723,546.5685334,3,2024-02-15 10:38:51.600483,3
2439,3.353658537,-531.0365854,129.3292683,-0.470214844,-0.155273438,-0.322998047,0.21,-0.09,0.54,0.81,0.005076,0.591218723,546.5685334,3,2024-02-15 10:38:51.605559,3
2440,-0.304878049,-609.3292683,118.9634146,0.086181641,-0.160644531,-0.5078125,0.33,-0.29,0.52,0.73,0.032118,0.539543766,620.8337492,3,2024-02-15 10:38:51.637677,3
2441,0.304878049,-603.902439,102.0731707,1.707519531,0.809814453,1.713134766,0.36,-0.35,0.5,0.7,0.045553,2.5507358,612.4681061,3,2024-02-15 10:38:51.683230,3
2442,32.62195122,-608.7195122,120.7317073,-0.949462891,-0.12890625,-0.326904297,0.4,-0.41,0.49,0.66,0.045106,1.012404574,621.43365,3,2024-02-15 10:38:51.728336,3
2443,21.46341463,-660.0609756,148.1097561,-0.473632813,0.240478516,0.947753906,0.42,-0.45,0.47,0.63,0.045139,1.086460043,676.8143538,3,2024-02-15 10:38:51.773475,3
2444,17.31707317,-634.2682927,140.6707317,-0.980957031,-0.115722656,-0.203369141,0.43,-0.47,0.46,0.61,0.089168,1.008477782,649.9110731,3,2024-02-15 10:38:51.862643,3
2445,15.12195122,-639.0853659,144.4512195,0.242675781,-0.198242188,-0.490478516,0.45,-0.5,0.45,0.59,0.045677,0.582031506,655.3815172,3,2024-02-15 10:38:51.908320,3
2446,29.51219512,-641.2804878,113.1707317,-0.834716797,0.054199219,0.118408203,0.5,-0.59,0.4,0.49,0.044987,0.844813701,651.8583038,3,2024-02-15 10:38:51.953307,3
2447,17.07317073,-580.3658537,121.097561,1.243896484,0.182373047,0.073730469,0.56,-0.71,0.3,0.31,0.005862,1.259354825,593.1109816,3,2024-02-15 10:38:51.959169,3
2448,37.43902439,-667.6829268,93.17073171,-1.266845703,-0.229980469,-1.967041016,0.59,-0.78,0.17,0.11,0.005644,2.350965633,675.1910519,3,2024-02-15 10:38:51.964813,3
2449,15.24390244,-587.7439024,95.30487805,0.198974609,0.095214844,0.80859375,-0.58,0.81,-0.04,0.1,0.005056,0.838141166,595.6158923,3,2024-02-15 10:38:51.969869,3
2450,32.98780488,-640.7317073,113.4146341,0.866699219,0.109130859,0.486328125,-0.46,0.72,0.22,0.48,0.029766,0.999796042,651.527586,3,2024-02-15 10:38:51.999635,3
2451,26.58536585,-657.8658537,118.3536585,0.928466797,0.009765625,-0.1796875,-0.32,0.56,0.37,0.67,0.043645,0.945744975,668.9557919,3,2024-02-15 10:38:52.043280,3
2452,27.07317073,-624.3292683,91.46341463,-1.266845703,-0.245849609,-0.407470703,-0.22,0.43,0.44,0.76,0.045714,1.353282099,631.5738659,3,2024-02-15 10:38:52.088994,3
2453,24.32926829,-618.4146341,90.48780488,-0.317626953,0.465087891,2.573974609,-0.18,0.38,0.46,0.78,0.009484,2.63486981,625.4731136,3,2024-02-15 10:38:52.098478,3
2454,22.19512195,-612.0121951,97.07317073,0.532470703,-0.110839844,-0.5078125,-0.15,0.34,0.47,0.8,0.036819,0.744099493,620.06028,3,2024-02-15 10:38:52.135297,3
2455,24.3902439,-528.4756098,84.45121951,0.027832031,-0.214111328,-0.700195313,-0.12,0.31,0.48,0.81,0.009502,0.73272898,535.7362808,3,2024-02-15 10:38:52.144799,3
2456,24.69512195,-527.3780488,98.47560976,-0.065185547,-0.031494141,-0.054931641,-0.11,0.29,0.49,0.81,0.035154,0.090876408,537.0613569,3,2024-02-15 10:38:52.179953,3
2457,21.64634146,-639.695122,107.9878049,-0.008300781,-0.0625,-0.409423828,0.02,0.12,0.53,0.84,0.043023,0.414249954,649.1069089,3,2024-02-15 10:38:52.222976,3
2458,21.64634146,-639.695122,107.9878049,-0.008300781,-0.0625,-0.409423828,0.02,0.12,0.53,0.84,0.045319,0.414249954,649.1069089,3,2024-02-15 10:38:52.268295,3
2459,7.804878049,-579.8780488,101.2195122,-0.3984375,-0.187011719,-1.162597656,0.16,-0.1,0.54,0.82,0.01052,1.243124746,588.697594,3,2024-02-15 10:38:52.278815,3
2460,-54.3902439,-625.0609756,32.5,-0.325683594,-0.128173828,-0.692138672,0.29,-0.32,0.51,0.74,0.036391,0.7755993,628.264094,3,2024-02-15 10:38:52.315206,3
2461,-51.15853659,-576.8292683,26.82926829,0.564453125,0.621337891,1.754394531,0.33,-0.4,0.48,0.71,0.010561,1.944882587,579.7145938,3,2024-02-15 10:38:52.325767,3
2462,-8.719512195,-652.0731707,22.5,-0.966064453,-0.184082031,-0.219726563,0.38,-0.48,0.44,0.65,0.033088,1.007693646,652.5195015,3,2024-02-15 10:38:52.358855,3
2463,47.62195122,-693.8414634,49.45121951,-0.240966797,-0.108398438,-0.349609375,0.47,-0.62,0.36,0.52,0.00828,0.438225893,697.2296965,3,2024-02-15 10:38:52.367135,3
2464,47.62195122,-693.8414634,49.45121951,-0.240966797,-0.108398438,-0.349609375,0.47,-0.62,0.36,0.52,0.03776,0.438225893,697.2296965,3,2024-02-15 10:38:52.404895,3
2465,43.53658537,-647.7439024,18.23170732,-0.510498047,-0.036376953,-0.610351563,0.57,-0.75,0.2,0.27,0.043073,0.796530331,649.4613095,3,2024-02-15 10:38:52.447968,3
2466,28.7195122,-543.2926829,33.53658537,-0.369140625,-0.0546875,0.199707031,0.59,-0.79,0.1,0.12,0.04511,0.423247471,545.0838947,3,2024-02-15 10:38:52.493078,3
2467,13.41463415,-445.0609756,35.12195122,-0.204101563,0.020751953,0.981445313,0.59,-0.8,0.07,0.08,0.010549,1.002657964,446.6461417,3,2024-02-15 10:38:52.503627,3
2468,17.31707317,-481.2804878,27.56097561,0.020996094,0.030761719,0.916259766,-0.59,0.81,-0.01,0.01,0.008833,0.9170164,482.3799295,3,2024-02-15 10:38:52.512460,3
2469,28.53658537,-646.0365854,30.0,0.1640625,0.046630859,0.429443359,-0.59,0.81,0.02,0.06,0.008624,0.462074171,647.3620365,3,2024-02-15 10:38:52.521084,3
2470,49.26829268,-735.4878049,29.87804878,-4.817626953,-0.346435547,-2.330322266,-0.56,0.78,0.14,0.24,0.008744,5.362830308,737.7414002,3,2024-02-15 10:38:52.529828,3
2471,27.31707317,-696.5243902,35.73170732,0.872070313,0.040771484,0.359619141,-0.48,0.69,0.29,0.46,0.010212,0.94419006,697.9750738,3,2024-02-15 10:38:52.540040,3
2472,41.82926829,-616.2195122,35.0,0.685546875,0.001464844,0.029296875,-0.38,0.55,0.4,0.63,0.009636,0.686174155,618.6284627,3,2024-02-15 10:38:52.549676,3
2473,30.79268293,-552.4390244,21.03658537,-0.665527344,0.000244141,0.908691406,-0.34,0.5,0.43,0.67,0.034793,1.126342211,553.6963093,3,2024-02-15 10:38:52.584469,3
2474,30.79268293,-552.4390244,21.03658537,-0.665527344,0.000244141,0.908691406,-0.34,0.5,0.43,0.67,0.005953,1.126342211,553.6963093,3,2024-02-15 10:38:52.590422,3
2475,28.04878049,-565.6097561,25.48780488,1.032226563,0.00390625,-0.320556641,-0.31,0.46,0.45,0.7,0.005291,1.080862385,566.8780808,3,2024-02-15 10:38:52.595713,3
2476,28.41463415,-567.0121951,25.0,0.874023438,0.011474609,-0.44140625,-0.29,0.44,0.46,0.72,0.03254,0.979228326,568.273896,3,2024-02-15 10:38:52.628253,3
2477,28.7804878,-566.7682927,24.75609756,0.847167969,0.012207031,-0.481689453,-0.28,0.42,0.47,0.73,0.044916,0.974611363,568.038272,3,2024-02-15 10:38:52.673169,3
2478,29.14634146,-568.9634146,25.06097561,-0.358886719,-0.045166016,-0.315185547,-0.27,0.4,0.47,0.74,0.134451,0.47977242,570.2604045,3,2024-02-15 10:38:52.807620,3
2479,28.90243902,-592.3170732,14.08536585,0.5234375,-0.019287109,-0.816650391,-0.15,0.25,0.52,0.8,0.045561,0.97019414,593.1890623,3,2024-02-15 10:38:52.853181,3
2480,18.59756098,-578.7804878,14.63414634,0.536132813,-0.041015625,-1.116455078,-0.1,0.18,0.53,0.82,0.005893,1.239190306,579.2640854,3,2024-02-15 10:38:52.859074,3
