_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:20:23.382270,1694,-1924.00,-5516.00,-4125.00,4732.00,1383.00,-6067.00,-0.78,-0.38,-0.48,0.10
2024-01-23 17:20:23.420682,1695,-2895.00,-2718.00,-4166.00,3511.00,1775.00,-1539.00,0.78,0.44,0.45,0.01
2024-01-23 17:20:23.464315,1696,-2714.00,-3561.00,-4939.00,3893.00,2512.00,-2076.00,0.78,0.45,0.44,0.04
2024-01-23 17:20:23.471157,1697,-2081.00,-4856.00,-5697.00,967.00,1148.00,-1064.00,0.77,0.48,0.41,0.12
2024-01-23 17:20:23.475988,1698,-1450.00,-5726.00,-6455.00,-37.00,8839.00,-9733.00,0.76,0.50,0.38,0.16
2024-01-23 17:20:23.510669,1699,-546.00,-4373.00,-4869.00,616.00,3916.00,-2947.00,0.73,0.55,0.31,0.25
2024-01-23 17:20:23.554344,1700,-138.00,-4093.00,-3896.00,1507.00,4145.00,-2937.00,0.72,0.57,0.28,0.28
2024-01-23 17:20:23.599324,1701,1294.00,-4587.00,-5159.00,-1167.00,1861.00,-2451.00,0.70,0.60,0.19,0.34
2024-01-23 17:20:23.644295,1702,2185.00,-4361.00,-5810.00,-2255.00,3804.00,-2895.00,0.68,0.62,0.14,0.36
2024-01-23 17:20:23.650278,1703,840.00,-5928.00,-5464.00,-1712.00,1646.00,-1172.00,0.63,0.66,0.01,0.42
2024-01-23 17:20:23.734338,1704,405.00,-5455.00,-4054.00,-1914.00,2151.00,-2126.00,0.61,0.66,-0.01,0.43
2024-01-23 17:20:23.779352,1705,-1202.00,-5373.00,-3613.00,-1636.00,1964.00,-2799.00,0.56,0.66,-0.09,0.50
2024-01-23 17:20:23.785323,1706,-1191.00,-4504.00,-1044.00,-5576.00,3229.00,488.00,0.48,0.61,-0.18,0.61
2024-01-23 17:20:23.825696,1707,-1191.00,-4504.00,-1044.00,-5576.00,3229.00,488.00,0.48,0.61,-0.18,0.61
2024-01-23 17:20:23.831642,1708,-724.00,-4597.00,-3478.00,-2385.00,1278.00,-262.00,0.41,0.57,-0.25,0.67
2024-01-23 17:20:23.837148,1709,-352.00,-3476.00,-2683.00,-3740.00,159.00,1661.00,0.23,0.49,-0.40,0.74
2024-01-23 17:20:23.870672,1710,-1213.00,-3241.00,-2752.00,-3735.00,325.00,1276.00,0.14,0.46,-0.45,0.75
2024-01-23 17:20:23.914349,1711,-1148.00,-3037.00,-2991.00,-2568.00,-697.00,1445.00,0.12,0.45,-0.46,0.75
2024-01-23 17:20:23.920250,1712,-1663.00,-3109.00,-3162.00,-3751.00,-2095.00,3417.00,0.08,0.44,-0.48,0.76
2024-01-23 17:20:23.960694,1713,-1768.00,-2940.00,-3357.00,-3198.00,-884.00,2921.00,0.07,0.43,-0.49,0.75
2024-01-23 17:20:24.004354,1714,-954.00,-5653.00,-4127.00,-3193.00,-1575.00,1609.00,-0.02,0.39,-0.53,0.75
2024-01-23 17:20:24.011158,1715,207.00,-5049.00,-3925.00,2550.00,-7149.00,3763.00,-0.05,0.37,-0.55,0.75
2024-01-23 17:20:24.015907,1716,-1590.00,-7163.00,-4407.00,-2142.00,-1348.00,3191.00,-0.15,0.29,-0.58,0.75
2024-01-23 17:20:24.050712,1717,-2083.00,-7575.00,-4775.00,-1941.00,-778.00,2472.00,-0.16,0.27,-0.59,0.74
2024-01-23 17:20:24.093693,1718,1065.00,-5817.00,-4760.00,-633.00,291.00,-266.00,-0.28,0.17,-0.62,0.71
2024-01-23 17:20:24.099715,1719,1065.00,-5817.00,-4760.00,-633.00,291.00,-266.00,-0.28,0.17,-0.62,0.71
2024-01-23 17:20:24.104967,1720,-872.00,-6418.00,-3083.00,5995.00,-1102.00,2493.00,-0.43,-0.02,-0.65,0.63
2024-01-23 17:20:24.140700,1721,-3060.00,-5865.00,-1214.00,1549.00,-1272.00,3000.00,-0.52,-0.08,-0.62,0.58
2024-01-23 17:20:24.184325,1722,-2842.00,-6727.00,-1899.00,2066.00,-6217.00,3230.00,-0.56,-0.09,-0.60,0.56
2024-01-23 17:20:24.191300,1723,-2608.00,-8033.00,-2714.00,991.00,194.00,-518.00,-0.63,-0.14,-0.57,0.51
2024-01-23 17:20:24.196402,1724,-2380.00,-7440.00,-1530.00,5846.00,1191.00,-1938.00,-0.66,-0.16,-0.55,0.49
2024-01-23 17:20:24.230695,1725,-2475.00,-5891.00,-1422.00,4425.00,-4269.00,-1039.00,-0.74,-0.19,-0.48,0.43
2024-01-23 17:20:24.273690,1726,-2711.00,-6072.00,-1923.00,930.00,759.00,-1360.00,-0.76,-0.21,-0.46,0.40
2024-01-23 17:20:24.280617,1727,-4550.00,-4359.00,-589.00,2882.00,1256.00,-3111.00,-0.82,-0.24,-0.41,0.32
2024-01-23 17:20:24.285730,1728,-4002.00,-4327.00,-111.00,2266.00,221.00,-2276.00,-0.83,-0.24,-0.40,0.31
2024-01-23 17:20:24.320692,1729,-4051.00,-4028.00,-3510.00,3457.00,-16.00,-5052.00,-0.86,-0.27,-0.36,0.22
2024-01-23 17:20:24.326988,1730,-3188.00,-3575.00,-2764.00,2971.00,26.00,-5703.00,-0.87,-0.28,-0.36,0.20
2024-01-23 17:20:24.365707,1731,-3753.00,-1794.00,-3135.00,1488.00,-37.00,-1878.00,-0.88,-0.31,-0.35,0.11
2024-01-23 17:20:24.371796,1732,-3427.00,-1508.00,-2941.00,3567.00,1029.00,-6139.00,-0.88,-0.32,-0.35,0.08
2024-01-23 17:20:24.410671,1733,-3803.00,-3424.00,-3538.00,3757.00,1593.00,-2007.00,0.87,0.34,0.34,0.01
2024-01-23 17:20:24.454331,1734,-3872.00,-3839.00,-4158.00,3957.00,1345.00,-2156.00,0.87,0.35,0.34,0.03
2024-01-23 17:20:24.461291,1735,-3079.00,-6084.00,-4389.00,-2925.00,7400.00,-8831.00,0.87,0.39,0.26,0.15
2024-01-23 17:20:24.466390,1736,-2060.00,-4981.00,-4656.00,518.00,3542.00,-3778.00,0.86,0.40,0.24,0.17
2024-01-23 17:20:24.500669,1737,-1594.00,-4604.00,-3474.00,-2776.00,3152.00,-4495.00,0.84,0.44,0.17,0.26
2024-01-23 17:20:24.543648,1738,-1562.00,-3813.00,-3886.00,-756.00,2296.00,-2183.00,0.84,0.45,0.15,0.28
2024-01-23 17:20:24.550712,1739,-1562.00,-3813.00,-3886.00,-756.00,2296.00,-2183.00,0.84,0.45,0.15,0.28
2024-01-23 17:20:24.555791,1740,-2037.00,-4380.00,-3715.00,320.00,2512.00,-4685.00,0.80,0.48,0.06,0.36
2024-01-23 17:20:24.590686,1741,-2945.00,-5127.00,-4166.00,-2854.00,2693.00,-2089.00,0.72,0.50,-0.04,0.48
2024-01-23 17:20:24.596946,1742,-2608.00,-4874.00,-3535.00,-4300.00,3384.00,-1236.00,0.70,0.50,-0.06,0.50
2024-01-23 17:20:24.635681,1743,-3179.00,-4776.00,-2409.00,-2719.00,1607.00,-3108.00,0.65,0.50,-0.11,0.56
2024-01-23 17:20:24.642126,1744,-4077.00,-5815.00,-1946.00,-4309.00,2651.00,-739.00,0.62,0.49,-0.13,0.60
2024-01-23 17:20:24.680654,1745,-3566.00,-4968.00,-715.00,-2865.00,2308.00,1109.00,0.55,0.44,-0.17,0.69
2024-01-23 17:20:24.723667,1746,-3535.00,-4742.00,-431.00,-3631.00,3791.00,1905.00,0.54,0.44,-0.17,0.70
2024-01-23 17:20:24.730740,1747,-3251.00,-4252.00,422.00,-3748.00,2197.00,2798.00,0.49,0.38,-0.19,0.76
2024-01-23 17:20:24.735847,1748,-3468.00,-4676.00,401.00,-3853.00,2831.00,2040.00,0.47,0.37,-0.20,0.78
2024-01-23 17:20:24.770667,1749,-2398.00,-3976.00,991.00,-3150.00,3608.00,2489.00,0.42,0.30,-0.21,0.83
2024-01-23 17:20:24.776928,1750,-2414.00,-3815.00,802.00,-2937.00,2774.00,1903.00,0.41,0.29,-0.21,0.84
2024-01-23 17:20:24.815676,1751,-4426.00,-3091.00,-1257.00,-3038.00,1933.00,4337.00,0.33,0.24,-0.22,0.88
2024-01-23 17:20:24.859324,1752,-4049.00,-3040.00,-1764.00,-1470.00,2114.00,1969.00,0.31,0.24,-0.23,0.89
2024-01-23 17:20:24.866408,1753,-4885.00,-1724.00,-2022.00,-1619.00,1526.00,4206.00,0.22,0.23,-0.26,0.91
2024-01-23 17:20:24.871557,1754,-4969.00,-1600.00,-2328.00,-2365.00,2120.00,2758.00,0.20,0.23,-0.26,0.92
2024-01-23 17:20:24.905676,1755,-5279.00,-70.00,-2237.00,-1096.00,144.00,3297.00,0.09,0.24,-0.28,0.92
2024-01-23 17:20:24.911976,1756,-5288.00,620.00,-2028.00,-300.00,-930.00,3080.00,0.05,0.26,-0.29,0.92
2024-01-23 17:20:24.950689,1757,-5088.00,1887.00,-2136.00,-1288.00,-437.00,3360.00,-0.03,0.31,-0.30,0.90
2024-01-23 17:20:24.956810,1758,-5461.00,1147.00,-2253.00,-8058.00,-3099.00,8111.00,-0.06,0.32,-0.30,0.90
2024-01-23 17:20:24.995784,1759,-5801.00,-241.00,-3576.00,-6134.00,-5751.00,-450.00,-0.17,0.35,-0.32,0.87
2024-01-23 17:20:25.038805,1760,-4689.00,-1103.00,-4726.00,-1202.00,-1400.00,2577.00,-0.21,0.35,-0.33,0.85
2024-01-23 17:20:25.044653,1761,-933.00,-2806.00,-4398.00,386.00,-5331.00,-360.00,-0.30,0.31,-0.37,0.82
2024-01-23 17:20:25.049477,1762,-594.00,-2946.00,-4316.00,-829.00,-1151.00,452.00,-0.31,0.29,-0.38,0.82
2024-01-23 17:20:25.085770,1763,-1215.00,-4054.00,-5570.00,101.00,-2599.00,5326.00,-0.36,0.22,-0.43,0.80
2024-01-23 17:20:25.091328,1764,-2472.00,-5118.00,-6089.00,-156.00,-2968.00,5863.00,-0.40,0.18,-0.44,0.78
2024-01-23 17:20:25.130796,1765,-3718.00,-6079.00,-5580.00,5882.00,-3464.00,-285.00,-0.52,0.07,-0.48,0.71
2024-01-23 17:20:25.136345,1766,-4022.00,-5619.00,-4413.00,4673.00,-2412.00,552.00,-0.55,0.04,-0.48,0.68
2024-01-23 17:20:25.176547,1767,-5268.00,-5435.00,-3663.00,2426.00,-1964.00,1119.00,-0.65,-0.01,-0.47,0.60
2024-01-23 17:20:25.186778,1768,-4749.00,-6248.00,-3249.00,3434.00,-991.00,-1820.00,-0.68,-0.04,-0.46,0.57
2024-01-23 17:20:25.221557,1769,-2203.00,-4307.00,33.00,2533.00,-1563.00,-206.00,-0.75,-0.08,-0.41,0.51
2024-01-23 17:20:25.231756,1770,-2423.00,-4564.00,139.00,1428.00,-752.00,-154.00,-0.76,-0.08,-0.40,0.51
2024-01-23 17:20:25.266203,1771,-4517.00,-5864.00,-1399.00,749.00,-1918.00,-919.00,-0.83,-0.11,-0.32,0.44
2024-01-23 17:20:25.309208,1772,-4455.00,-5971.00,-1724.00,2153.00,-1393.00,-2992.00,-0.85,-0.12,-0.30,0.42
2024-01-23 17:20:25.317695,1773,-3785.00,-2880.00,-1192.00,872.00,-1365.00,-3813.00,-0.90,-0.15,-0.25,0.33
2024-01-23 17:20:25.324665,1774,-4112.00,-2932.00,-1099.00,1474.00,-2296.00,-2964.00,-0.91,-0.16,-0.25,0.31
2024-01-23 17:20:25.356357,1775,-4420.00,-247.00,-2535.00,931.00,212.00,-6550.00,-0.93,-0.18,-0.24,0.22
2024-01-23 17:20:25.365728,1776,-3667.00,-461.00,-2361.00,2331.00,-501.00,-2891.00,-0.93,-0.19,-0.24,0.20
2024-01-23 17:20:25.401363,1777,-3455.00,-343.00,-1561.00,3186.00,-1937.00,-4389.00,-0.94,-0.21,-0.26,0.11
2024-01-23 17:20:25.410842,1778,-4015.00,-1335.00,-1856.00,2383.00,135.00,-1759.00,-0.94,-0.21,-0.26,0.10
2024-01-23 17:20:25.446381,1779,-5155.00,-4272.00,-2824.00,1913.00,167.00,-2417.00,0.95,0.23,0.23,0.01
2024-01-23 17:20:25.456139,1780,-3788.00,-2808.00,-3019.00,13.00,3933.00,-7690.00,0.95,0.25,0.21,0.05
2024-01-23 17:20:25.491157,1781,-3751.00,-2908.00,-2058.00,1384.00,1123.00,-3072.00,0.94,0.26,0.19,0.12
2024-01-23 17:20:25.579590,1782,-3890.00,-3268.00,-2450.00,1701.00,2181.00,-3222.00,0.94,0.27,0.18,0.14
2024-01-23 17:20:25.590757,1783,-3374.00,-2893.00,-2613.00,-1408.00,3193.00,-2305.00,0.92,0.29,0.14,0.23
2024-01-23 17:20:25.600498,1784,-3374.00,-2806.00,-2503.00,-260.00,2847.00,-3210.00,0.91,0.30,0.12,0.25
2024-01-23 17:20:25.626568,1785,-3150.00,-3419.00,-3444.00,-488.00,4863.00,-3515.00,0.88,0.33,0.06,0.34
2024-01-23 17:20:25.637059,1786,-2905.00,-3508.00,-2872.00,-606.00,3256.00,-2475.00,0.87,0.33,0.04,0.36
2024-01-23 17:20:25.671619,1787,-4776.00,-4489.00,-2072.00,-3207.00,2170.00,-1117.00,0.76,0.37,-0.08,0.53
2024-01-23 17:20:25.678091,1788,-5377.00,-4982.00,-1740.00,-2431.00,2839.00,-707.00,0.72,0.37,-0.11,0.57
2024-01-23 17:20:25.715733,1789,-5800.00,-5640.00,267.00,-1527.00,1769.00,976.00,0.65,0.33,-0.14,0.67
2024-01-23 17:20:25.758802,1790,-5839.00,-5612.00,1449.00,-6413.00,4420.00,-1255.00,0.62,0.31,-0.15,0.70
2024-01-23 17:20:25.764537,1791,-3959.00,-4946.00,2449.00,-2174.00,3614.00,4700.00,0.53,0.22,-0.16,0.80
2024-01-23 17:20:25.804399,1792,-2866.00,-4497.00,2459.00,-641.00,716.00,1233.00,0.51,0.20,-0.16,0.82
2024-01-23 17:20:25.849411,1793,-2000.00,-4844.00,4155.00,-1330.00,5249.00,-513.00,0.47,0.11,-0.15,0.87
2024-01-23 17:20:25.855227,1794,-347.00,-4636.00,4216.00,-1778.00,6379.00,1449.00,0.46,0.07,-0.14,0.88
2024-01-23 17:20:25.895761,1795,-159.00,-3362.00,248.00,-824.00,4413.00,1515.00,0.45,-0.01,-0.13,0.88
2024-01-23 17:20:25.984346,1796,25.00,-3092.00,-537.00,648.00,1098.00,4003.00,0.45,-0.02,-0.14,0.88
2024-01-23 17:20:26.029409,1797,-1792.00,-2347.00,-1122.00,343.00,4856.00,2809.00,0.42,-0.06,-0.18,0.89
2024-01-23 17:20:26.035981,1798,-2020.00,-1613.00,-939.00,450.00,3432.00,3226.00,0.37,-0.09,-0.23,0.90
2024-01-23 17:20:26.041017,1799,-2293.00,-1428.00,-899.00,-28.00,4054.00,2706.00,0.36,-0.09,-0.24,0.90
2024-01-23 17:20:26.075750,1800,-5424.00,-489.00,-476.00,775.00,2612.00,3417.00,0.30,-0.08,-0.26,0.91
2024-01-23 17:20:26.119377,1801,-5053.00,1098.00,76.00,-3731.00,120.00,6813.00,-0.05,0.06,-0.25,0.97
2024-01-23 17:20:26.164382,1802,-6625.00,-3044.00,-867.00,-1410.00,-396.00,1789.00,-0.22,0.06,-0.24,0.94
2024-01-23 17:20:26.253790,1803,-6631.00,-2594.00,-1274.00,2307.00,-3560.00,1371.00,-0.28,0.05,-0.24,0.93
2024-01-23 17:20:26.299406,1804,-5559.00,-2105.00,394.00,1434.00,-3730.00,1587.00,-0.32,0.05,-0.24,0.92
2024-01-23 17:20:26.344381,1805,-5374.00,-2136.00,-48.00,75.00,-5404.00,4254.00,-0.35,0.04,-0.23,0.91
2024-01-23 17:20:26.389442,1806,-6246.00,-2972.00,-2756.00,-1064.00,-2056.00,2621.00,-0.46,0.02,-0.24,0.85
2024-01-23 17:20:26.434444,1807,-7439.00,-3235.00,-3479.00,5088.00,-5776.00,2690.00,-0.64,-0.06,-0.27,0.72
2024-01-23 17:20:26.479426,1808,-3342.00,-4394.00,605.00,2081.00,-1666.00,-1705.00,-0.85,-0.16,-0.19,0.47
2024-01-23 17:20:26.485106,1809,-6341.00,-1919.00,2483.00,173.00,-1179.00,-4062.00,-0.92,-0.15,-0.09,0.35
2024-01-23 17:20:26.525763,1810,-4531.00,-1787.00,-72.00,661.00,-769.00,-4313.00,-0.96,-0.14,-0.07,0.24
2024-01-23 17:20:26.569431,1811,-4306.00,-1599.00,116.00,154.00,-168.00,-4368.00,-0.98,-0.13,-0.04,0.14
2024-01-23 17:20:26.614454,1812,-5097.00,-2596.00,-331.00,451.00,169.00,-1420.00,-0.99,-0.13,-0.02,0.02
2024-01-23 17:20:26.659441,1813,-5994.00,-3294.00,-417.00,-2097.00,1834.00,-4375.00,0.98,0.15,-0.03,0.12
2024-01-23 17:20:26.704444,1814,-6268.00,-3005.00,115.00,-314.00,1759.00,-3504.00,0.97,0.15,-0.05,0.16
2024-01-23 17:20:26.749408,1815,-8869.00,-3317.00,271.00,-709.00,2153.00,-2791.00,0.95,0.14,-0.08,0.27
2024-01-23 17:20:26.795088,1816,-9515.00,-2934.00,2136.00,-1766.00,5307.00,-1061.00,0.86,0.11,-0.11,0.49
2024-01-23 17:20:26.839375,1817,-8503.00,-883.00,1948.00,-180.00,3865.00,1497.00,0.73,0.05,-0.09,0.68
2024-01-23 17:20:26.884484,1818,-6158.00,-978.00,-1380.00,-483.00,2152.00,1497.00,0.60,0.04,-0.10,0.79
2024-01-23 17:20:27.065083,1819,-7661.00,-1757.00,-1060.00,-31.00,2394.00,2703.00,0.42,0.02,-0.11,0.90
2024-01-23 17:20:27.108769,1820,-9591.00,-233.00,-1116.00,260.00,1295.00,1831.00,0.26,0.03,-0.14,0.96
2024-01-23 17:20:27.154434,1821,-5674.00,-1278.00,-585.00,-2521.00,632.00,3568.00,0.08,0.06,-0.15,0.98
2024-01-23 17:20:27.199415,1822,-3716.00,-2319.00,-1257.00,-436.00,201.00,4348.00,-0.05,0.03,-0.16,0.98
2024-01-23 17:20:27.379349,1823,-7974.00,-1431.00,81.00,593.00,63.00,2819.00,-0.19,0.01,-0.17,0.97
2024-01-23 17:20:27.385133,1824,-7992.00,-2509.00,-2874.00,2682.00,-1445.00,-3498.00,-0.79,0.01,-0.16,0.59
2024-01-23 17:20:27.423798,1825,-5457.00,-2988.00,1007.00,-710.00,-2263.00,-5609.00,-0.91,-0.01,-0.09,0.40
2024-01-23 17:20:27.513758,1826,-5639.00,-984.00,-664.00,-51.00,198.00,-18.00,-0.94,-0.02,-0.07,0.33
2024-01-23 17:20:27.603778,1827,-7018.00,1441.00,-976.00,2792.00,-2685.00,-4826.00,-0.97,-0.02,-0.09,0.22
2024-01-23 17:20:27.609509,1828,-8229.00,-698.00,1049.00,-23.00,3654.00,-2511.00,0.88,0.06,-0.00,0.47
2024-01-23 17:20:27.615090,1829,-7786.00,277.00,1139.00,1141.00,2730.00,259.00,0.79,0.02,0.01,0.61
2024-01-23 17:20:27.650699,1830,-8081.00,266.00,717.00,779.00,4593.00,173.00,0.76,0.01,0.02,0.65
2024-01-23 17:20:27.694418,1831,-5888.00,583.00,-2071.00,-477.00,2393.00,2293.00,0.55,0.01,0.01,0.84
2024-01-23 17:20:27.739385,1832,-6442.00,-1113.00,-802.00,679.00,-737.00,3665.00,0.20,0.05,-0.07,0.98
2024-01-23 17:20:27.784408,1833,-6266.00,-256.00,-963.00,423.00,2215.00,4359.00,0.12,0.05,-0.08,0.99
2024-01-23 17:20:27.829400,1834,-6095.00,-674.00,-568.00,-1065.00,794.00,4255.00,0.09,0.05,-0.08,0.99
2024-01-23 17:20:27.873779,1835,-5746.00,-732.00,-681.00,-1975.00,787.00,6927.00,0.06,0.05,-0.08,0.99
2024-01-23 17:20:27.920101,1836,-6770.00,614.00,-771.00,-1136.00,506.00,4834.00,-0.06,0.06,-0.09,0.99
2024-01-23 17:20:27.963762,1837,-9815.00,56.00,42.00,5102.00,-5831.00,2866.00,-0.29,0.07,-0.10,0.95
2024-01-23 17:20:28.054636,1838,-6331.00,457.00,-242.00,-1567.00,-3271.00,1036.00,-0.47,0.11,-0.08,0.87
2024-01-23 17:20:28.098808,1839,-7094.00,619.00,-2071.00,-1316.00,-3701.00,615.00,-0.60,0.13,-0.09,0.79
2024-01-23 17:20:28.144419,1840,-7148.00,759.00,-2588.00,2086.00,-3697.00,412.00,-0.71,0.11,-0.13,0.68
2024-01-23 17:20:28.189419,1841,-4365.00,-930.00,-749.00,242.00,-2964.00,-6585.00,-0.82,0.10,-0.12,0.56
2024-01-23 17:20:28.234440,1842,-5453.00,425.00,-1950.00,570.00,-1116.00,-725.00,-0.86,0.09,-0.12,0.48
2024-01-23 17:20:28.279405,1843,-3574.00,88.00,-1324.00,1214.00,43.00,-5766.00,-0.97,0.06,-0.11,0.19
2024-01-23 17:20:28.324332,1844,-2351.00,349.00,-1479.00,822.00,-359.00,-2774.00,-0.98,0.04,-0.13,0.13
2024-01-23 17:20:28.368728,1845,-2063.00,-222.00,-2303.00,841.00,644.00,-4467.00,-0.99,0.01,-0.13,0.08
2024-01-23 17:20:28.459316,1846,-1119.00,995.00,-1285.00,1181.00,10.00,-2714.00,-0.99,-0.02,-0.14,0.03
2024-01-23 17:20:28.549288,1847,-3280.00,-908.00,-1411.00,267.00,1390.00,-3709.00,0.99,0.05,0.12,0.05
2024-01-23 17:20:28.555245,1848,-4788.00,-197.00,-1208.00,293.00,2305.00,-2825.00,0.98,0.07,0.12,0.16
2024-01-23 17:20:28.560421,1849,-4959.00,932.00,61.00,653.00,3100.00,-3460.00,0.95,0.07,0.14,0.27
2024-01-23 17:20:28.639284,1850,-2798.00,86.00,-1340.00,2497.00,5194.00,-930.00,0.92,0.07,0.16,0.36
2024-01-23 17:20:28.645311,1851,455.00,-671.00,7.00,384.00,3073.00,-2473.00,0.92,0.08,0.13,0.35
2024-01-23 17:20:28.650405,1852,-53.00,70.00,97.00,475.00,3241.00,-2333.00,0.92,0.07,0.13,0.35
2024-01-23 17:20:28.685667,1853,104.00,-78.00,-88.00,360.00,3643.00,-2008.00,0.92,0.07,0.13,0.35
2024-01-23 17:20:28.728943,1854,-45.00,-67.00,-95.00,90.00,3864.00,-1812.00,0.92,0.07,0.13,0.35
2024-01-23 17:20:28.734818,1855,-40.00,-38.00,-51.00,429.00,2925.00,-2360.00,0.92,0.07,0.13,0.35
2024-01-23 17:20:28.739642,1856,23.00,-48.00,-60.00,361.00,3446.00,-1971.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:28.775236,1857,305.00,-14.00,79.00,585.00,3056.00,-2670.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:28.818914,1858,298.00,8.00,-38.00,671.00,3532.00,-1993.00,0.92,0.07,0.13,0.35
2024-01-23 17:20:28.908900,1859,-78.00,3.00,-14.00,383.00,3789.00,-1552.00,0.92,0.07,0.13,0.35
2024-01-23 17:20:28.914545,1860,-253.00,-44.00,-76.00,89.00,3451.00,-2424.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:28.919913,1861,-253.00,-44.00,-76.00,89.00,3451.00,-2424.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:28.955202,1862,11.00,-58.00,-11.00,121.00,3598.00,-1773.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:29.000234,1863,41.00,-42.00,56.00,465.00,2999.00,-2388.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:29.043910,1864,7.00,4.00,81.00,591.00,3232.00,-2703.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:29.050098,1865,1.00,12.00,-74.00,509.00,3478.00,-1845.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:29.054815,1866,-19.00,-57.00,37.00,613.00,2515.00,-3377.00,0.92,0.07,0.12,0.36
2024-01-23 17:20:29.135736,1867,125.00,18.00,-21.00,1096.00,2842.00,-2897.00,0.92,0.07,0.12,0.36
2024-01-23 17:20:29.178917,1868,37.00,53.00,-1.00,1042.00,2990.00,-2800.00,0.92,0.07,0.13,0.36
2024-01-23 17:20:29.224333,1869,161.00,-30.00,-19.00,107.00,3179.00,-2254.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.268901,1870,53.00,47.00,13.00,154.00,3432.00,-2402.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.313957,1871,-114.00,6.00,-77.00,-30.00,3754.00,-1257.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.358914,1872,52.00,35.00,48.00,968.00,3103.00,-3125.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.404519,1873,135.00,13.00,-33.00,451.00,3265.00,-1889.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.448868,1874,10.00,20.00,67.00,253.00,3129.00,-2324.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.454628,1875,115.00,78.00,-101.00,928.00,2948.00,-3093.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.459831,1876,40.00,-63.00,-86.00,79.00,3754.00,-1571.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.495652,1877,-22.00,-112.00,-196.00,584.00,2882.00,-3207.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.538870,1878,118.00,26.00,58.00,111.00,3715.00,-1889.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.544795,1879,47.00,56.00,-90.00,646.00,3023.00,-3621.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.549634,1880,-76.00,49.00,125.00,311.00,3834.00,-1946.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.585184,1881,-212.00,7.00,8.00,217.00,3186.00,-3609.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.674307,1882,-210.00,135.00,29.00,742.00,4240.00,-1933.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.680048,1883,548.00,-143.00,-111.00,117.00,3246.00,-1429.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.685209,1884,278.00,-180.00,48.00,-400.00,3161.00,-2387.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.720629,1885,52.00,-172.00,31.00,1100.00,3162.00,-1665.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.763662,1886,-34.00,114.00,58.00,-660.00,3918.00,-2892.00,0.92,0.08,0.12,0.36
2024-01-23 17:20:29.811369,1887,-1267.00,-191.00,108.00,-1122.00,3832.00,-3723.00,0.91,0.08,0.11,0.38
2024-01-23 17:20:29.898652,1888,-803.00,-118.00,-351.00,609.00,3800.00,-1243.00,0.91,0.08,0.11,0.40
2024-01-23 17:20:29.944310,1889,-491.00,-131.00,-421.00,52.00,5516.00,-1390.00,0.91,0.08,0.10,0.40
2024-01-23 17:20:29.949938,1890,-424.00,462.00,-95.00,-5805.00,5905.00,-5608.00,0.90,0.08,0.10,0.41
2024-01-23 17:20:30.080649,1891,1083.00,48.00,1271.00,-1542.00,5068.00,-7195.00,0.91,0.08,0.13,0.38
2024-01-23 17:20:30.086415,1892,1344.00,1053.00,-1148.00,-1293.00,2396.00,-2351.00,0.92,0.09,0.13,0.37
2024-01-23 17:20:30.091619,1893,-285.00,-136.00,-325.00,167.00,7182.00,-2807.00,0.92,0.09,0.12,0.36
2024-01-23 17:20:30.125697,1894,-285.00,-136.00,-325.00,167.00,7182.00,-2807.00,0.92,0.09,0.12,0.36
2024-01-23 17:20:30.213702,1895,-140.00,-130.00,70.00,3318.00,4788.00,-4667.00,0.91,0.10,0.13,0.38
2024-01-23 17:20:30.258929,1896,-11.00,349.00,-4.00,56.00,3002.00,-847.00,0.92,0.09,0.12,0.37
2024-01-23 17:20:30.350021,1897,-262.00,-305.00,28.00,-50.00,3466.00,-1639.00,0.92,0.09,0.12,0.37
