_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 19:01:09.848157,2501,38.41463414634147,139.26829268292684,230.5487804878049,0.02490234375,0.037109375,-1.226806640625,0.22,0.97,-0.09,0.0,0.015872,1.2276203671814556,272.07366952321695,2
2024-01-23 19:01:09.851233,2502,65.1829268292683,152.9878048780488,230.2439024390244,-0.02099609375,-0.14013671875,-1.012939453125,-0.25,-0.96,0.09,0.01,0.003076,1.0228027530232549,284.01819836373977,2
2024-01-23 19:01:09.855906,2503,58.963414634146346,153.2317073170732,241.03658536585368,-0.14501953125,-0.277587890625,-0.8125,-0.26,-0.96,0.09,0.02,0.004673,0.8707708949348311,291.6423766832487,2
2024-01-23 19:01:09.860875,2504,46.09756097560976,143.90243902439025,235.6707317073171,-0.099853515625,-0.30615234375,-0.881591796875,-0.28,-0.96,0.09,0.03,0.004969,0.9385649037139528,279.95283686458805,2
2024-01-23 19:01:09.878491,2505,31.70731707317073,104.69512195121952,228.65853658536588,-0.312744140625,-0.163330078125,-0.844970703125,-0.3,-0.95,0.09,0.04,0.017616,0.9156752159227338,253.4781033338391,2
2024-01-23 19:01:09.920973,2506,34.024390243902445,102.01219512195122,228.35365853658536,-0.101318359375,-0.208984375,-0.915771484375,-0.39,-0.91,0.1,0.07,0.042482,0.9447630869879354,252.40748889862962,2
2024-01-23 19:01:09.966601,2507,18.47560975609756,96.76829268292684,230.6707317073171,0.18310546875,-0.3154296875,-1.100830078125,-0.41,-0.9,0.1,0.08,0.045628,1.159676834875647,250.8275046541293,2
2024-01-23 19:01:09.973961,2508,26.64634146341464,109.51219512195122,238.59756097560975,0.059326171875,-0.208740234375,-1.173828125,-0.42,-0.9,0.1,0.08,0.00736,1.1937187889772396,263.8782759101685,2
2024-01-23 19:01:09.980014,2509,34.63414634146342,120.06097560975611,233.9634146341464,-0.0322265625,-0.2197265625,-0.970703125,-0.43,-0.89,0.1,0.09,0.006053,0.995782541764716,265.24147742093027,2
2024-01-23 19:01:09.984881,2510,37.6829268292683,99.08536585365854,234.45121951219517,0.089111328125,-0.276611328125,-0.951416015625,-0.47,-0.87,0.1,0.1,0.004867,0.9948100775700999,257.30388071602977,2
2024-01-23 19:01:10.013245,2511,30.0609756097561,93.23170731707316,235.85365853658536,0.0419921875,-0.240478515625,-0.910400390625,-0.48,-0.87,0.1,0.11,0.028364,0.9425614736124064,255.38747375108073,2
2024-01-23 19:01:10.102308,2512,-4.329268292682928,67.5,245.91463414634148,0.146728515625,-0.225830078125,-0.907958984375,-0.56,-0.82,0.1,0.13,0.089063,0.9470575477713806,255.04705419055327,2
2024-01-23 19:01:10.191608,2513,-19.634146341463417,42.7439024390244,253.4756097560976,0.076416015625,-0.1826171875,-0.933349609375,-0.65,-0.75,0.09,0.13,0.0893,0.9541121202117052,257.803075310401,2
2024-01-23 19:01:10.236591,2514,-63.71951219512196,10.30487804878049,241.4634146341464,-0.004150390625,-0.15478515625,-0.916748046875,-0.67,-0.73,0.09,0.12,0.044983,0.9297325700365693,249.94188795151211,2
2024-01-23 19:01:10.280955,2515,-80.67073170731707,30.000000000000004,258.8414634146342,-0.020263671875,-0.30517578125,-0.93408203125,-0.68,-0.72,0.09,0.12,0.044364,0.9828795017516295,272.7758606197098,2
2024-01-23 19:01:10.326767,2516,-16.646341463414636,14.451219512195124,180.609756097561,-0.15869140625,0.3173828125,-1.179443359375,-0.7,-0.7,0.08,0.12,0.045812,1.2316661276749468,181.9500547598893,3
2024-01-23 19:01:10.373562,2517,-29.512195121951223,26.82926829268293,203.90243902439025,0.24951171875,-0.386474609375,-0.796630859375,-0.71,-0.69,0.08,0.12,0.046795,0.9199127391191455,207.76665742638318,3
2024-01-23 19:01:10.462301,2518,-44.81707317073171,46.21951219512196,265.7926829268293,-0.081298828125,-0.208251953125,-0.83984375,-0.83,-0.55,0.06,0.1,0.088739,0.8690891207746982,273.4786347278115,3
2024-01-23 19:01:10.550942,2519,-18.29268292682927,29.87804878048781,204.93902439024396,0.26611328125,-0.059326171875,-0.986083984375,-0.91,-0.4,0.05,0.09,0.088641,1.0230823512151204,207.91181728226928,3
2024-01-23 19:01:10.596608,2520,-21.34146341463415,45.0609756097561,258.5975609756098,-0.019287109375,-0.158203125,-0.958984375,-0.95,-0.29,0.04,0.09,0.045666,0.9721374660211124,263.36030096830353,3
2024-01-23 19:01:10.603233,2521,-33.963414634146346,59.57317073170732,256.4024390243903,-0.027587890625,-0.149658203125,-0.952392578125,-0.97,-0.22,0.03,0.08,0.006625,0.9644741014352459,265.4141799947702,3
2024-01-23 19:01:10.640968,2522,-61.707317073170735,70.1829268292683,250.2439024390244,0.0458984375,-0.117919921875,-0.980712890625,-0.99,-0.13,0.01,0.06,0.037735,0.9888425296163139,267.12440342769736,3
2024-01-23 19:01:10.687986,2523,-56.82926829268293,59.57317073170732,256.219512195122,0.04638671875,-0.0419921875,-1.02490234375,-1.0,-0.03,-0.01,0.04,0.047018,1.0268105403197174,269.12258700305546,3
2024-01-23 19:01:10.695320,2524,-45.79268292682927,77.07317073170732,271.3414634146342,0.15869140625,0.04150390625,-0.805419921875,-0.99,0.15,-0.07,0.0,0.007334,0.8219530322376957,285.76814592300394,3
2024-01-23 19:01:10.701209,2525,-55.365853658536594,55.97560975609757,239.20731707317077,0.201904296875,-0.1435546875,-0.913818359375,0.94,-0.33,0.11,0.03,0.005889,0.9468037216501778,251.83087018920034,3
2024-01-23 19:01:10.706121,2526,-50.73170731707317,43.170731707317074,262.5,0.423095703125,-0.01513671875,-0.94384765625,0.89,-0.43,0.12,0.05,0.004912,1.0344503334940605,270.8203615008486,3
2024-01-23 19:01:10.732947,2527,-55.00000000000001,37.43902439024391,270.7926829268293,0.222412109375,-0.21875,-1.09326171875,0.88,-0.45,0.12,0.05,0.026826,1.13689924557141,278.84647689006863,3
2024-01-23 19:01:10.740290,2528,-58.59756097560976,57.07317073170732,264.75609756097566,0.177734375,-0.042724609375,-0.973388671875,0.86,-0.48,0.13,0.05,0.007343,0.9904041633784985,277.1043344398961,3
2024-01-23 19:01:10.746227,2529,-54.268292682926834,54.32926829268293,274.1463414634147,0.1533203125,0.21142578125,-1.117919921875,0.8,-0.58,0.14,0.07,0.005937,1.1480213111816682,284.6979689455358,3
2024-01-23 19:01:10.751119,2530,-39.024390243902445,65.97560975609757,276.6463414634147,0.27685546875,-0.136474609375,-0.87353515625,0.78,-0.6,0.14,0.07,0.004892,0.926465292812177,287.06947305781136,3
2024-01-23 19:01:10.778031,2531,-41.64634146341464,73.35365853658537,286.5243902439025,0.22705078125,-0.177490234375,-0.918212890625,0.77,-0.62,0.15,0.08,0.026912,0.9623771366125891,298.682780191007,3
2024-01-23 19:01:10.821642,2532,-38.963414634146346,69.93902439024392,278.5365853658537,0.257080078125,0.05712890625,-1.057861328125,0.74,-0.65,0.16,0.08,0.043611,1.0901488283901728,289.8141545885588,3
2024-01-23 19:01:10.866596,2533,-0.1219512195121951,82.19512195121952,276.7073170731708,0.271240234375,0.28662109375,-1.402099609375,0.73,-0.66,0.16,0.08,0.044954,1.4565734553175747,288.6572227859682,3
2024-01-23 19:01:10.874430,2534,27.987804878048784,89.57317073170732,286.4024390243903,0.458984375,-0.080810546875,-0.802490234375,0.72,-0.67,0.16,0.08,0.007834,0.9280019273943453,301.3851808167464,3
2024-01-23 19:01:10.879674,2535,27.012195121951223,74.39024390243902,285.609756097561,0.31103515625,-0.08642578125,-0.830810546875,0.71,-0.68,0.17,0.08,0.005244,0.8913239864868842,296.3722319166879,3
2024-01-23 19:01:10.885066,2536,17.5,86.64634146341464,281.1585365853659,0.380859375,-0.21142578125,-0.81494140625,0.66,-0.72,0.19,0.08,0.005392,0.9240585588171839,294.72692646553213,3
2024-01-23 19:01:10.911609,2537,16.097560975609756,81.28048780487805,286.0365853658537,0.35595703125,-0.18603515625,-0.83740234375,0.64,-0.74,0.2,0.08,0.026543,0.9287395613277538,297.7962010082058,3
2024-01-23 19:01:10.918974,2538,82.01219512195122,43.35365853658537,222.8658536585366,0.3779296875,-0.24853515625,-0.68994140625,0.58,-0.78,0.23,0.07,0.007365,0.8249967979600207,241.40159192552167,3
2024-01-23 19:01:10.924868,2539,-5.975609756097562,86.70731707317074,278.4756097560976,0.364990234375,-0.4912109375,-0.8291015625,0.48,-0.84,0.26,0.07,0.005894,1.0304928225119705,291.7233826333002,3
2024-01-23 19:01:10.929775,2540,-21.219512195121958,93.84146341463416,273.2926829268293,0.222900390625,-0.477783203125,-0.8544921875,0.46,-0.85,0.26,0.07,0.004907,1.0040509308932977,289.7332885516324,3
2024-01-23 19:01:10.957999,2541,-28.59756097560976,102.6219512195122,258.5365853658537,0.25439453125,-0.483642578125,-0.843017578125,0.44,-0.86,0.27,0.07,0.028224,1.0046419053240037,279.6251979677243,3
2024-01-23 19:01:11.001655,2542,-35.54878048780488,107.56097560975611,258.109756097561,0.235595703125,-0.50146484375,-0.826171875,0.42,-0.86,0.27,0.07,0.043656,0.9947523771719224,281.8753722144507,3
2024-01-23 19:01:11.046588,2543,-46.64634146341464,113.41463414634148,252.37804878048783,0.17626953125,-0.49609375,-0.817138671875,0.4,-0.87,0.27,0.08,0.044933,0.9720573879714078,280.5947966672159,3
2024-01-23 19:01:11.052805,2544,-51.89024390243903,114.75609756097562,240.9756097560976,0.27294921875,-0.515380859375,-0.8037109375,0.38,-0.88,0.27,0.08,0.006217,0.9930105625236207,271.90219535156723,3
2024-01-23 19:01:11.092972,2545,-57.865853658536594,122.56097560975611,238.59756097560975,0.237548828125,-0.4619140625,-0.783447265625,0.37,-0.88,0.27,0.08,0.040167,0.9399913110737269,274.40562287525415,3
2024-01-23 19:01:11.136610,2546,-96.21951219512196,156.34146341463415,220.3658536585366,0.227294921875,-0.519287109375,-0.7958984375,0.3,-0.91,0.27,0.11,0.043638,0.9771266070925236,286.8134536041714,3
2024-01-23 19:01:11.144262,2547,-100.79268292682929,160.609756097561,221.28048780487808,0.19873046875,-0.426025390625,-1.055908203125,0.29,-0.91,0.27,0.11,0.007652,1.1558259237849984,291.40987108962383,3
2024-01-23 19:01:11.150368,2548,-111.82926829268294,201.34146341463415,206.09756097560975,0.216552734375,-0.46044921875,-0.7783203125,0.18,-0.93,0.26,0.16,0.006106,0.9298876699165725,309.06370666404445,3
2024-01-23 19:01:11.155269,2549,-109.02439024390245,137.6219512195122,222.43902439024396,0.451416015625,-0.41552734375,-0.66650390625,0.06,-0.94,0.23,0.23,0.004901,0.9059066450872241,283.3817896358269,3
2024-01-23 19:01:11.182993,2550,-132.37804878048783,155.1829268292683,222.50000000000003,0.302001953125,-0.3515625,-0.994384765625,0.04,-0.94,0.23,0.23,0.027724,1.0970881610903707,301.84754194498134,3
2024-01-23 19:01:11.190197,2551,-112.8658536585366,149.32926829268294,194.39024390243904,0.4521484375,-0.411865234375,-0.825927734375,-0.05,-0.94,0.21,0.26,0.007204,1.0277294406750668,269.86199846467457,3
2024-01-23 19:01:11.195142,2552,-112.8658536585366,105.54878048780488,219.45121951219517,0.375732421875,-0.3701171875,-0.8525390625,-0.16,-0.92,0.18,0.29,0.004945,1.0024891213471308,268.3991127591943,3
2024-01-23 19:01:11.227993,2553,-109.02439024390245,95.85365853658536,225.18292682926835,0.345947265625,-0.488037109375,-0.794189453125,-0.18,-0.92,0.17,0.3,0.032851,0.9942819611033414,267.9208690234836,3
2024-01-23 19:01:11.271639,2554,-112.8048780487805,93.35365853658536,218.719512195122,0.368896484375,-0.44140625,-0.77197265625,-0.19,-0.92,0.17,0.3,0.043646,0.9627387370003233,263.207277803327,3
2024-01-23 19:01:11.279521,2555,-110.3048780487805,102.92682926829268,220.12195121951223,0.364990234375,-0.40673828125,-0.818603515625,-0.25,-0.91,0.16,0.3,0.007882,0.9842589173672399,266.86095951499897,3
2024-01-23 19:01:11.285117,2556,-109.02439024390245,94.51219512195122,211.52439024390245,0.322998046875,-0.368896484375,-0.80810546875,-0.26,-0.9,0.16,0.31,0.005596,0.945223149892636,256.0496833875786,3
2024-01-23 19:01:11.290088,2557,-107.31707317073172,97.8048780487805,209.14634146341464,0.5576171875,-0.4130859375,-0.777587890625,-0.27,-0.9,0.15,0.31,0.004971,1.042218713707589,254.60742430573436,3
2024-01-23 19:01:11.316653,2558,-101.21951219512196,120.0,233.109756097561,0.48291015625,-0.21875,-0.718505859375,-0.34,-0.87,0.13,0.32,0.026565,0.8929190621022751,281.04367638657664,3
2024-01-23 19:01:11.361020,2559,-109.57317073170732,131.70731707317074,238.9634146341464,0.45458984375,-0.505126953125,-0.88720703125,-0.36,-0.87,0.13,0.32,0.044367,1.117560504453085,294.0350500338754,3
2024-01-23 19:01:11.406659,2560,-109.26829268292684,105.79268292682929,252.43902439024396,0.42333984375,-0.4150390625,-0.814453125,-0.44,-0.83,0.1,0.33,0.045639,1.0073767614598914,294.71530768149216,3
2024-01-23 19:01:11.541670,2561,-122.37804878048782,113.90243902439023,247.25609756097563,0.407470703125,-0.479736328125,-0.78466796875,-0.47,-0.81,0.1,0.33,0.135011,1.0059240227821833,298.4723273941943,3
2024-01-23 19:01:11.631656,2562,-125.3658536585366,123.65853658536588,247.19512195121956,0.394287109375,-0.40673828125,-0.75927734375,-0.48,-0.8,0.09,0.33,0.089986,0.9473122182182351,303.5019921688261,3
2024-01-23 19:01:11.722442,2563,-130.3048780487805,128.96341463414635,242.7439024390244,0.384765625,-0.414306640625,-0.805908203125,-0.5,-0.8,0.09,0.33,0.090786,0.9844707260816747,304.19652484657496,3
2024-01-23 19:01:11.733348,2564,-134.63414634146343,148.84146341463415,232.7439024390244,0.42822265625,-0.45849609375,-0.891357421875,-0.54,-0.77,0.07,0.34,0.010906,1.0900052132175613,307.32695735169506,3
2024-01-23 19:01:11.768774,2565,-113.78048780487806,112.7439024390244,272.25609756097566,0.571533203125,-0.37548828125,-0.89208984375,-0.63,-0.7,0.04,0.34,0.035426,1.1240400086083684,315.8806255556484,3
2024-01-23 19:01:11.779904,2566,-145.3658536585366,154.39024390243904,251.70731707317077,0.6689453125,-0.41064453125,-0.7216796875,-0.72,-0.6,-0.01,0.34,0.01113,1.0662731045615623,329.12634700112267,3
2024-01-23 19:01:11.813614,2567,-186.03658536585368,166.15853658536588,177.8658536585366,0.3935546875,-0.42236328125,-0.931396484375,-0.88,-0.34,-0.14,0.29,0.03371,1.0957989982234875,306.3568707772961,3
2024-01-23 19:01:11.948950,2568,-217.9878048780488,169.51219512195124,113.47560975609755,0.56884765625,-0.18408203125,-0.669921875,-0.92,-0.2,-0.28,0.18,0.135336,0.8979249238403842,298.5461126528545,3
2024-01-23 19:01:11.961207,2569,-340.3048780487805,209.81707317073173,19.20731707317073,0.058349609375,0.038818359375,-0.025634765625,-0.9,-0.09,-0.42,0.05,0.012257,0.07462360985258232,400.2493413447134,3
2024-01-23 19:01:11.993236,2570,-331.2804878048781,207.9878048780488,27.37804878048781,0.042724609375,0.061279296875,0.004150390625,-0.89,-0.06,-0.46,0.01,0.032029,0.07481824786828953,392.1163681016824,3
2024-01-23 19:01:12.005320,2571,-325.9756097560976,206.219512195122,33.41463414634146,0.03857421875,0.04345703125,0.000732421875,0.88,0.05,0.48,0.02,0.012084,0.05811213607362327,387.17324693344653,3
2024-01-23 19:01:12.038936,2572,-598.3536585365854,105.1219512195122,-59.81707317073171,-0.66748046875,0.3740234375,2.72119140625,0.86,0.05,0.5,0.03,0.033616,2.826712998769222,610.4554099645827,3
2024-01-23 19:01:12.081249,2573,114.32926829268294,397.13414634146346,203.78048780487808,2.843505859375,0.611572265625,0.01123046875,0.8,0.04,0.6,0.01,0.042313,2.9085515865822282,460.77456417286885,3
2024-01-23 19:01:12.173068,2574,69.51219512195122,336.7073170731708,-289.1463414634147,-0.056640625,0.05859375,0.050048828125,-0.59,-0.11,-0.8,0.02,0.091819,0.09563614973501869,449.2319772934275,3
2024-01-23 19:01:12.184046,2575,58.53658536585366,335.9756097560976,-280.1829268292683,1.23193359375,0.61376953125,0.33935546875,0.52,0.15,0.84,0.02,0.010978,1.4175808799046237,441.3712888984631,3
2024-01-23 19:01:12.218743,2576,-57.926829268292686,487.439024390244,-194.81707317073173,0.0517578125,0.08203125,0.099609375,0.47,0.16,0.87,0.04,0.034697,0.13903245922890914,528.1155290714344,3
2024-01-23 19:01:12.232634,2577,-90.609756097561,522.8658536585366,-207.37804878048783,2.669189453125,1.792724609375,1.720947265625,0.44,0.16,0.88,0.05,0.013891,3.6469293046060884,569.7407164124152,3
2024-01-23 19:01:12.242465,2578,-184.14634146341464,474.939024390244,-95.0,0.132568359375,0.28955078125,0.276123046875,0.29,0.13,0.94,0.09,0.009831,0.42149491319041793,518.1717398345044,3
2024-01-23 19:01:12.249719,2579,-274.63414634146346,396.0365853658537,-27.31707317073171,0.4384765625,0.546630859375,0.997314453125,0.1,0.06,0.99,0.12,0.007254,1.218894216367805,482.71639061830564,3
2024-01-23 19:01:12.263230,2580,-255.2439024390244,399.8780487804879,35.1829268292683,0.00732421875,-0.07275390625,0.178466796875,-0.23,-0.14,0.96,0.13,0.013511,0.1928656854957723,475.69921375704007,3
2024-01-23 19:01:12.306319,2581,-197.8658536585366,423.719512195122,63.41463414634147,-0.070068359375,-0.54150390625,0.76513671875,-0.29,-0.16,0.94,0.12,0.043089,0.9399841774461044,471.9221724848366,3
2024-01-23 19:01:12.351349,2582,-86.52439024390245,348.5365853658537,137.07317073170734,0.086181640625,-0.039794921875,-0.03564453125,-0.38,-0.17,0.91,0.1,0.04503,0.1013974535966571,384.38688268463574,3
2024-01-23 19:01:12.396610,2583,-85.42682926829269,349.81707317073176,129.02439024390245,-0.01318359375,0.008056640625,-0.01318359375,-0.39,-0.17,0.9,0.1,0.045261,0.02031068060136042,382.5140796341776,3
2024-01-23 19:01:12.406820,2584,-84.75609756097562,349.32926829268297,129.8780487804878,-0.01171875,-0.0009765625,-0.020263671875,-0.4,-0.17,0.89,0.09,0.01021,0.023428597348893344,382.20785093283166,3
2024-01-23 19:01:12.443859,2585,-20.0,215.7926829268293,235.18292682926835,-0.69677734375,-0.25048828125,-0.053955078125,-0.48,-0.15,0.86,0.05,0.037039,0.7423975998495412,319.80852252049203,3
2024-01-23 19:01:12.453220,2586,7.500000000000001,156.15853658536588,250.6707317073171,-0.962646484375,-0.59912109375,0.225341796875,-0.49,-0.14,0.86,0.04,0.009361,1.1560334183208534,295.42774799122174,3
2024-01-23 19:01:12.488680,2587,109.39024390243904,52.43902439024391,316.0975609756098,1.1591796875,-0.3125,-0.053466796875,0.51,0.04,-0.86,0.02,0.03546,1.2017539250115516,338.5760546683197,3
2024-01-23 19:01:12.498247,2588,77.31707317073172,33.47560975609756,148.84146341463415,-1.152587890625,0.794677734375,0.413330078125,0.54,-0.07,-0.84,0.08,0.009567,1.4597305575377906,171.03311809015437,3
2024-01-23 19:01:12.533517,2589,-8.231707317073171,34.268292682926834,-12.74390243902439,-0.5888671875,0.232421875,0.29345703125,0.55,-0.1,-0.82,0.09,0.03527,0.6977832913467757,37.476445110656705,3
2024-01-23 19:01:12.542954,2590,-16.76829268292683,37.6829268292683,-53.47560975609757,-0.789306640625,0.29833984375,0.190185546875,0.55,-0.1,-0.82,0.08,0.009437,0.8649752467808777,67.53383931561069,3
2024-01-23 19:01:12.578370,2591,-15.54878048780488,85.1219512195122,-170.8536585365854,-1.136474609375,0.47265625,0.479736328125,0.57,-0.09,-0.81,0.05,0.035416,1.3210319500076366,191.51627552093603,3
2024-01-23 19:01:12.621389,2592,-4.939024390243903,98.78048780487806,-212.9268292682927,-1.068603515625,0.37548828125,0.197998046875,0.58,-0.08,-0.81,0.04,0.043019,1.1498296176079756,234.77609195815862,3
2024-01-23 19:01:12.629370,2593,-17.926829268292686,141.52439024390245,-351.0365853658537,-1.699462890625,-0.0107421875,0.47998046875,-0.61,0.03,0.79,0.03,0.007981,1.7659758666485892,378.9158330115557,3
2024-01-23 19:01:12.668545,2594,42.37804878048781,177.6829268292683,-236.64634146341464,-1.641357421875,-0.59716796875,0.701171875,-0.62,0.02,0.79,0.04,0.039175,1.8821014232862594,298.9458352830418,3
2024-01-23 19:01:12.677879,2595,-5.853658536585367,-27.07317073170732,38.41463414634147,-0.4697265625,-0.1728515625,0.346923828125,-0.63,0.01,0.78,0.06,0.009334,0.608996591696261,47.359328630464944,3
2024-01-23 19:01:12.713528,2596,32.6829268292683,-34.57317073170732,55.304878048780495,-0.894775390625,-0.01904296875,-0.17822265625,-0.63,0.01,0.78,0.06,0.035649,0.9125507928481245,72.95277497505884,3
