_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:26:01.685027,1603,45.1219512195122,-50.97560975609756,-19.32926829268293,0.767333984375,0.6611328125,0.515869140625,0.25,-0.33,-0.12,0.9,0.041162,1.1366701410656255,70.76809934280067,2
2024-01-23 18:26:01.691357,1604,49.81707317073171,-53.17073170731708,-24.634146341463417,0.710693359375,0.607666015625,0.46240234375,0.25,-0.33,-0.13,0.9,0.00633,1.043148582470771,76.91364414434,2
2024-01-23 18:26:01.696394,1605,52.6219512195122,-54.32926829268293,-27.5609756097561,0.64404296875,0.57177734375,0.42041015625,0.25,-0.34,-0.13,0.9,0.005037,0.9583659926668249,80.5005995004299,2
2024-01-23 18:26:01.730062,1606,55.1219512195122,-55.487804878048784,-30.000000000000004,0.69873046875,0.616455078125,0.44189453125,0.26,-0.33,-0.11,0.9,0.033668,1.0312671370960833,83.76948129498413,2
2024-01-23 18:26:01.775663,1607,63.35365853658537,-59.14634146341464,-39.69512195121951,0.715576171875,0.6513671875,0.435791015625,0.27,-0.34,-0.12,0.89,0.045601,1.0612456266135606,95.32931587501973,2
2024-01-23 18:26:01.781890,1608,68.29268292682927,-61.64634146341464,-45.60975609756098,0.715087890625,0.660888671875,0.42578125,0.28,-0.34,-0.11,0.89,0.006227,1.0627390087800372,102.68598642681168,2
2024-01-23 18:26:01.788043,1609,84.14634146341464,-68.23170731707317,-65.2439024390244,0.660888671875,0.68798828125,0.355224609375,0.31,-0.35,-0.1,0.88,0.006153,1.0179814511353593,126.46319413391883,2
2024-01-23 18:26:01.792882,1610,88.59756097560977,-70.0,-71.46341463414635,0.6455078125,0.71728515625,0.329833984375,0.32,-0.36,-0.11,0.87,0.004839,1.0197885999675667,133.6283930981691,2
2024-01-23 18:26:01.797855,1611,90.2439024390244,-70.60975609756098,-73.53658536585367,0.623779296875,0.69189453125,0.32373046875,0.33,-0.36,-0.1,0.87,0.004973,0.9862150221836115,136.15185996104015,2
2024-01-23 18:26:01.910034,1612,96.21951219512196,-72.92682926829269,-81.95121951219512,0.628662109375,0.771728515625,0.2939453125,0.36,-0.36,-0.1,0.85,0.112179,1.0378751352322269,145.91956460231756,2
2024-01-23 18:26:01.916140,1613,97.07317073170732,-71.03658536585367,-87.92682926829269,0.511962890625,0.69775390625,0.132568359375,0.41,-0.37,-0.11,0.82,0.006106,0.8755232064152375,148.9984034864901,2
2024-01-23 18:26:01.921289,1614,95.67073170731707,-70.0609756097561,-88.10975609756099,0.55126953125,0.7529296875,0.11279296875,0.43,-0.37,-0.11,0.82,0.005149,0.9399592885880116,147.73204909015502,2
2024-01-23 18:26:01.955038,1615,94.51219512195122,-69.32926829268293,-88.17073170731707,0.48046875,0.687744140625,0.089111328125,0.43,-0.37,-0.12,0.81,0.033749,0.8436723602742855,146.67372088609562,2
2024-01-23 18:26:01.961187,1616,92.8048780487805,-68.53658536585367,-87.37804878048782,0.538818359375,0.772216796875,0.07275390625,0.44,-0.37,-0.12,0.81,0.006149,0.9444242355266438,144.72364123371577,2
2024-01-23 18:26:01.966620,1617,90.85365853658536,-67.5609756097561,-86.82926829268294,0.51953125,0.7734375,0.061279296875,0.45,-0.37,-0.12,0.8,0.005433,0.9337416336215854,142.68214508854015,2
2024-01-23 18:26:01.971891,1618,63.41463414634147,-55.1219512195122,-65.79268292682927,0.414794921875,0.803466796875,-0.07958984375,0.53,-0.37,-0.14,0.75,0.005271,0.9077159600458776,106.71702046473614,2
2024-01-23 18:26:02.002055,1619,56.768292682926834,-51.34146341463415,-57.6829268292683,0.393798828125,0.828369140625,-0.108154296875,0.54,-0.37,-0.14,0.74,0.030164,0.9235639133838816,95.84312686510901,2
2024-01-23 18:26:02.045696,1620,55.487804878048784,-50.304878048780495,-55.73170731707317,0.413330078125,0.87890625,-0.11767578125,0.55,-0.37,-0.15,0.74,0.043641,0.9783483731599286,93.3568446669177,2
2024-01-23 18:26:02.091360,1621,49.14634146341464,-45.85365853658537,-46.64634146341464,0.376953125,0.881591796875,-0.13427734375,0.56,-0.37,-0.15,0.73,0.045664,0.9681570945921496,81.81565896788825,2
2024-01-23 18:26:02.097459,1622,47.25609756097561,-44.39024390243903,-43.41463414634147,0.36181640625,0.86474609375,-0.1318359375,0.56,-0.37,-0.15,0.72,0.006099,0.9466137717696974,78.02860352762409,2
2024-01-23 18:26:02.102614,1623,44.39024390243903,-42.43902439024391,-39.14634146341464,0.350341796875,0.8671875,-0.137451171875,0.57,-0.37,-0.16,0.72,0.005155,0.9453287044428856,72.82856990827156,2
2024-01-23 18:26:02.135022,1624,38.170731707317074,-37.5,-29.14634146341464,0.3544921875,0.9521484375,-0.160888671875,0.58,-0.37,-0.16,0.71,0.032408,1.0286576314643896,60.93245424052723,2
2024-01-23 18:26:02.181346,1625,35.609756097560975,-35.1829268292683,-24.634146341463417,0.3623046875,0.95458984375,-0.1748046875,0.58,-0.37,-0.16,0.71,0.046324,1.0358876073914074,55.79188324097031,2
2024-01-23 18:26:02.187481,1626,25.182926829268293,-27.6219512195122,-8.963414634146343,0.366455078125,0.98876953125,-0.21630859375,0.59,-0.37,-0.15,0.7,0.006135,1.076449682029795,38.438194478474415,2
2024-01-23 18:26:02.192849,1627,8.963414634146343,-18.963414634146343,8.353658536585366,0.3896484375,0.99072265625,-0.25732421875,0.6,-0.38,-0.15,0.69,0.005368,1.0952502179906403,22.577367150224802,2
2024-01-23 18:26:02.225681,1628,3.902439024390244,-16.82926829268293,12.01219512195122,0.37060546875,0.939697265625,-0.23681640625,0.6,-0.38,-0.15,0.69,0.032832,1.0375265658091237,21.041533529047154,2
2024-01-23 18:26:02.270667,1629,1.1585365853658538,-15.487804878048784,14.390243902439028,0.380615234375,0.97607421875,-0.250732421875,0.6,-0.38,-0.15,0.69,0.044986,1.0772444404711783,21.172940904178297,2
2024-01-23 18:26:02.315681,1630,-7.865853658536586,-11.219512195121952,20.48780487804878,0.4091796875,1.040771484375,-0.274169921875,0.6,-0.38,-0.15,0.69,0.045014,1.1514349505776182,24.647500002941538,2
2024-01-23 18:26:02.360652,1631,-24.69512195121952,-2.317073170731708,30.853658536585368,0.39501953125,0.964599609375,-0.23583984375,0.59,-0.39,-0.14,0.69,0.044971,1.0686969955863994,39.58744903825372,2
2024-01-23 18:26:02.366937,1632,-28.170731707317078,0.0,33.53658536585366,0.390380859375,0.92333984375,-0.231201171875,0.59,-0.39,-0.14,0.7,0.006285,1.0287894168871545,43.79831826596576,2
2024-01-23 18:26:02.372118,1633,-29.57317073170732,1.2804878048780488,34.63414634146342,0.39306640625,0.946533203125,-0.237548828125,0.59,-0.39,-0.14,0.7,0.005181,1.0520721220923608,45.56024768311797,2
2024-01-23 18:26:02.405001,1634,-4.878048780487806,19.939024390243905,-47.43902439024391,0.3935546875,0.968017578125,-0.193359375,0.59,-0.38,-0.14,0.7,0.032883,1.0626999442517175,51.68966133220179,2
2024-01-23 18:26:02.411509,1635,-17.25609756097561,26.70731707317073,-28.902439024390247,0.3642578125,0.9072265625,-0.140380859375,0.59,-0.37,-0.15,0.7,0.006508,0.9876490142513762,42.9698111450281,2
2024-01-23 18:26:02.416450,1636,-37.6829268292683,35.97560975609756,-1.0365853658536586,0.371337890625,0.8798828125,-0.14013671875,0.59,-0.35,-0.15,0.71,0.004941,0.9652584590091667,52.108751481528635,2
2024-01-23 18:26:02.450048,1637,-53.65853658536586,43.41463414634147,21.64634146341464,0.33984375,0.834716796875,-0.132568359375,0.58,-0.34,-0.14,0.73,0.033598,0.9109447158344471,72.33694149806493,2
2024-01-23 18:26:02.495681,1638,-57.560975609756106,45.1829268292683,27.743902439024392,0.353271484375,0.850341796875,-0.116455078125,0.57,-0.33,-0.14,0.73,0.045633,0.928139913162999,78.25910114837798,2
2024-01-23 18:26:02.501379,1639,-60.73170731707317,46.89024390243903,32.5,0.383056640625,0.921875,-0.1103515625,0.57,-0.33,-0.14,0.74,0.005698,1.0043721286943907,83.32637785765597,2
2024-01-23 18:26:02.542078,1640,-65.79268292682927,49.51219512195122,40.2439024390244,0.3427734375,0.822265625,-0.086181640625,0.56,-0.33,-0.13,0.75,0.040699,0.8950093087186433,91.64991148946177,2
2024-01-23 18:26:02.585679,1641,-67.19512195121952,50.2439024390244,42.804878048780495,0.379150390625,0.88916015625,-0.088134765625,0.56,-0.33,-0.13,0.75,0.043601,0.9706330609892639,94.1907199840432,2
2024-01-23 18:26:02.631340,1642,-68.59756097560977,50.85365853658537,44.63414634146342,0.3759765625,0.874267578125,-0.07080078125,0.56,-0.33,-0.13,0.75,0.045661,0.9543138500176342,96.35313683523383,2
2024-01-23 18:26:02.721365,1643,-73.71951219512195,53.963414634146346,55.00000000000001,0.39697265625,0.889404296875,-0.026123046875,0.54,-0.32,-0.12,0.77,0.090025,0.9743252571333287,106.63778222217272,2
2024-01-23 18:26:02.727953,1644,-79.20731707317074,56.82926829268293,68.47560975609757,0.452880859375,0.8896484375,0.068359375,0.51,-0.31,-0.09,0.8,0.006588,1.0006240149450845,119.13133065688854,2
2024-01-23 18:26:02.733622,1645,-79.57317073170732,56.585365853658544,70.3658536585366,0.466064453125,0.880615234375,0.100830078125,0.5,-0.31,-0.08,0.8,0.005669,1.0014319598129147,120.35425414244573,2
2024-01-23 18:26:02.738477,1646,-78.47560975609757,55.2439024390244,73.23170731707317,0.526611328125,0.90478515625,0.156005859375,0.48,-0.31,-0.06,0.82,0.004855,1.058439180132352,120.7194807802669,2
2024-01-23 18:26:02.812062,1647,-72.25609756097562,50.73170731707317,71.89024390243902,0.550537109375,0.83544921875,0.227294921875,0.45,-0.3,-0.03,0.84,0.073585,1.0260260656626266,113.85454286236704,2
2024-01-23 18:26:02.855668,1648,-46.82926829268293,38.963414634146346,56.585365853658544,0.608154296875,0.7626953125,0.32177734375,0.4,-0.29,0.02,0.87,0.043606,1.027178878028459,83.14464310809733,2
2024-01-23 18:26:02.900692,1649,-26.03658536585366,31.70731707317073,40.85365853658537,0.639404296875,0.755615234375,0.37060546875,0.38,-0.28,0.05,0.88,0.045024,1.0569487455639495,57.89887001760815,2
2024-01-23 18:26:02.906685,1650,-20.0609756097561,29.87804878048781,35.91463414634147,0.578857421875,0.663818359375,0.349853515625,0.37,-0.28,0.05,0.88,0.005993,0.9476962654238227,50.84290990108645,2
2024-01-23 18:26:02.945149,1651,-18.170731707317078,29.39024390243903,34.69512195121951,0.580810546875,0.668212890625,0.351806640625,0.37,-0.28,0.05,0.88,0.038464,0.9526894934586518,48.966451930215925,2
2024-01-23 18:26:02.951707,1652,-16.585365853658537,28.84146341463415,32.926829268292686,0.55078125,0.60986328125,0.326171875,0.37,-0.28,0.06,0.88,0.006558,0.8841274224960985,46.80897839155089,2
2024-01-23 18:26:02.957299,1653,23.902439024390247,17.31707317073171,22.80487804878049,0.577392578125,0.62109375,0.3740234375,0.37,-0.27,0.07,0.88,0.005592,0.9268404217351621,37.29973293919033,2
2024-01-23 18:26:02.962292,1654,40.670731707317074,13.04878048780488,1.524390243902439,0.59130859375,0.622802734375,0.3876953125,0.38,-0.27,0.08,0.88,0.004993,0.942250897756034,42.73994449508783,2
2024-01-23 18:26:02.992052,1655,53.65853658536586,10.0609756097561,-16.646341463414636,0.566162109375,0.600341796875,0.3447265625,0.4,-0.26,0.09,0.87,0.02976,0.8943076708046955,57.07505990202508,2
2024-01-23 18:26:03.035727,1656,57.31707317073171,9.329268292682928,-21.09756097560976,0.55078125,0.605712890625,0.324951171875,0.41,-0.26,0.09,0.87,0.043675,0.8808185711733101,61.785024098526044,2
2024-01-23 18:26:03.080051,1657,63.65853658536586,7.865853658536586,-29.87804878048781,0.58984375,0.673583984375,0.33642578125,0.42,-0.26,0.09,0.87,0.044324,0.9564587496124627,70.7600080052079,2
2024-01-23 18:26:03.125053,1658,65.85365853658537,7.317073170731708,-32.19512195121951,0.609375,0.675537109375,0.335205078125,0.42,-0.25,0.09,0.87,0.045002,0.9695621285758422,73.66661238236031,2
2024-01-23 18:26:03.170712,1659,66.82926829268293,7.01219512195122,-33.963414634146346,0.61767578125,0.685546875,0.341064453125,0.43,-0.25,0.09,0.86,0.045659,0.9837798787078941,75.29166962270565,2
2024-01-23 18:26:03.215673,1660,73.59756097560977,4.817073170731708,-42.6829268292683,0.6044921875,0.724853515625,0.305419921875,0.44,-0.25,0.09,0.86,0.044961,0.9920205403823997,85.21524170125583,2
2024-01-23 18:26:03.260678,1661,75.0,4.146341463414634,-44.69512195121952,0.61865234375,0.7431640625,0.3046875,0.45,-0.24,0.09,0.86,0.045005,1.013833328942742,87.40621301581264,2
2024-01-23 18:26:03.305696,1662,80.91463414634147,1.1585365853658538,-50.73170731707317,0.607177734375,0.80810546875,0.27099609375,0.48,-0.23,0.08,0.84,0.045018,1.046488477037456,95.51034683928803,2
2024-01-23 18:26:03.350768,1663,87.98780487804879,-2.1341463414634148,-54.51219512195122,0.54296875,0.8466796875,0.192626953125,0.51,-0.22,0.07,0.83,0.045072,1.0241028755803203,103.52771515337355,2
2024-01-23 18:26:03.395658,1664,93.29268292682929,-4.207317073170732,-53.53658536585366,0.5126953125,0.926513671875,0.127685546875,0.55,-0.21,0.06,0.81,0.04489,1.066577548287763,107.6447498825439,2
2024-01-23 18:26:03.402320,1665,94.08536585365854,-3.719512195121952,-49.32926829268293,0.449462890625,0.94580078125,0.078857421875,0.58,-0.19,0.05,0.79,0.006662,1.0501307065536474,106.29801291217974,2
2024-01-23 18:26:03.408415,1666,90.4878048780488,-0.6707317073170732,-38.35365853658537,0.416259765625,0.94677734375,0.01708984375,0.61,-0.18,0.05,0.77,0.006095,1.034384645030989,98.2827341693953,2
2024-01-23 18:26:03.413648,1667,79.75609756097562,4.634146341463415,-20.97560975609756,0.395751953125,0.924560546875,-0.031005859375,0.64,-0.17,0.05,0.74,0.005233,1.0061775074784933,82.59834511120701,2
2024-01-23 18:26:03.418387,1668,65.97560975609757,10.48780487804878,-4.51219512195122,0.394287109375,0.891845703125,-0.0791015625,0.66,-0.16,0.05,0.73,0.004739,0.9783190379379113,66.9562173264549,2
2024-01-23 18:26:03.442088,1669,49.81707317073171,18.231707317073173,10.609756097560975,0.402587890625,0.88818359375,-0.133056640625,0.68,-0.16,0.06,0.71,0.023701,0.9842007800743517,54.09900974549524,2
2024-01-23 18:26:03.485144,1670,31.15853658536585,28.231707317073173,23.65853658536585,0.387451171875,0.8115234375,-0.162109375,0.69,-0.15,0.08,0.7,0.043056,0.9137659162291062,48.24531120782163,2
2024-01-23 18:26:03.530780,1671,28.59756097560976,29.81707317073171,25.243902439024392,0.390869140625,0.828369140625,-0.161376953125,0.69,-0.15,0.09,0.7,0.045636,0.9300627071507789,48.41624682452646,2
2024-01-23 18:26:03.575749,1672,25.000000000000004,32.25609756097561,27.31707317073171,0.416015625,0.853271484375,-0.175048828125,0.69,-0.15,0.09,0.7,0.044969,0.9652892408597499,49.108841530607165,2
2024-01-23 18:26:03.620774,1673,22.92682926829269,33.170731707317074,27.987804878048784,0.422119140625,0.8583984375,-0.16796875,0.69,-0.15,0.09,0.7,0.045025,0.9712084983982545,49.08415390111134,2
2024-01-23 18:26:03.665789,1674,17.865853658536587,36.40243902439025,30.365853658536587,0.44921875,0.896240234375,-0.175537109375,0.69,-0.15,0.1,0.7,0.045015,1.017770759961126,50.65976077997561,2
2024-01-23 18:26:03.710764,1675,15.79268292682927,37.6829268292683,31.03658536585366,0.43505859375,0.86669921875,-0.185546875,0.7,-0.15,0.1,0.7,0.044975,0.9873556393720824,51.30966224425254,2
2024-01-23 18:26:03.755758,1676,3.414634146341464,45.91463414634147,34.93902439024391,0.461181640625,0.86767578125,-0.174072265625,0.69,-0.15,0.12,0.69,0.044994,0.9979233040054657,57.79748074516575,2
2024-01-23 18:26:03.800759,1677,-7.682926829268293,55.0609756097561,36.95121951219512,0.49560546875,0.86083984375,-0.129150390625,0.69,-0.14,0.15,0.7,0.045001,1.0016735199859392,66.7542584649135,2
2024-01-23 18:26:03.845823,1678,-15.487804878048784,61.40243902439025,36.89024390243903,0.539306640625,0.882080078125,-0.085693359375,0.68,-0.13,0.18,0.7,0.045064,1.0374296451751328,73.28725478052725,2
2024-01-23 18:26:03.890793,1679,-24.57317073170732,66.95121951219512,35.97560975609756,0.546875,0.8173828125,-0.0615234375,0.67,-0.13,0.2,0.7,0.04497,0.9853791458911776,79.87835133065026,2
2024-01-23 18:26:03.897387,1680,-34.390243902439025,72.07317073170732,34.451219512195124,0.572998046875,0.799072265625,-0.019775390625,0.65,-0.12,0.23,0.71,0.006594,0.9834807133279262,86.97193421367913,2
2024-01-23 18:26:03.902487,1681,-42.13414634146342,76.64634146341464,31.280487804878053,0.569091796875,0.77880859375,0.025634765625,0.64,-0.11,0.26,0.72,0.0051,0.9649173229753508,92.88927206605365,2
2024-01-23 18:26:03.937149,1682,-46.34146341463415,80.42682926829269,25.792682926829272,0.572021484375,0.749755859375,0.073486328125,0.61,-0.1,0.28,0.73,0.034662,0.9459083822839389,96.33934082255767,2
2024-01-23 18:26:03.980100,1683,-45.54878048780488,82.25609756097562,17.98780487804878,0.58203125,0.73486328125,0.139892578125,0.59,-0.09,0.3,0.74,0.042951,0.9478155683045824,95.7304450747918,2
2024-01-23 18:26:04.027063,1684,-41.15853658536586,82.07317073170732,8.536585365853659,0.621826171875,0.783935546875,0.22021484375,0.57,-0.08,0.32,0.76,0.046963,1.0245571272948908,92.21119117283642,2
2024-01-23 18:26:04.033002,1685,-32.987804878048784,79.69512195121952,-2.439024390243903,0.605712890625,0.7734375,0.281982421875,0.54,-0.06,0.33,0.77,0.005939,1.0220605454287108,86.28705913095065,2
2024-01-23 18:26:04.072084,1686,-30.000000000000004,78.29268292682927,-5.731707317073171,0.572509765625,0.71826171875,0.272216796875,0.54,-0.06,0.33,0.77,0.039082,0.9580027728866872,84.03925671166787,2
2024-01-23 18:26:04.116379,1687,-28.719512195121958,77.8048780487805,-6.7682926829268295,0.611083984375,0.755126953125,0.3017578125,0.54,-0.06,0.34,0.77,0.044295,1.0172011249995039,83.21189346934202,2
2024-01-23 18:26:04.160721,1688,-23.414634146341463,75.3048780487805,-11.951219512195124,0.562255859375,0.723388671875,0.31689453125,0.53,-0.05,0.34,0.78,0.044342,0.9694560154719519,79.76152830768349,2
2024-01-23 18:26:04.205738,1689,-9.51219512195122,68.23170731707317,-21.82926829268293,0.55615234375,0.739013671875,0.37060546875,0.51,-0.03,0.35,0.78,0.045017,0.9963910126773503,72.26731414432629,2
2024-01-23 18:26:04.295681,1690,9.451219512195122,57.19512195121952,-28.780487804878053,0.504150390625,0.77197265625,0.417236328125,0.5,-0.0,0.34,0.79,0.089943,1.0120254699721019,64.72189740396449,2
2024-01-23 18:26:04.340701,1691,13.719512195121952,54.63414634146342,-29.20731707317073,0.453125,0.7177734375,0.39404296875,0.5,0.0,0.34,0.79,0.04502,0.9358369700043271,63.452205099155314,2
2024-01-23 18:26:04.385708,1692,22.012195121951223,48.78048780487805,-28.231707317073173,0.46044921875,0.780517578125,0.436767578125,0.5,0.01,0.34,0.79,0.045007,1.005975690616219,60.507041099409186,2
2024-01-23 18:26:04.430695,1693,33.35365853658537,39.32926829268293,-23.353658536585368,0.400390625,0.77001953125,0.416259765625,0.51,0.03,0.34,0.79,0.044987,0.9625564521484131,56.60963919030394,2
2024-01-23 18:26:04.475686,1694,43.963414634146346,28.10975609756098,-13.597560975609758,0.365966796875,0.731201171875,0.366455078125,0.51,0.05,0.34,0.79,0.044991,0.8960335788629357,53.92433475383507,2
2024-01-23 18:26:04.520010,1695,53.47560975609757,18.170731707317078,-2.682926829268293,0.405517578125,0.80908203125,0.364013671875,0.53,0.06,0.34,0.78,0.044324,0.9754815184163724,56.542147341049436,2
2024-01-23 18:26:04.565724,1696,72.37804878048782,2.5609756097560976,15.79268292682927,0.4375,0.8642578125,0.280517578125,0.56,0.08,0.34,0.75,0.045714,1.0084829835472686,74.12522765814487,2
2024-01-23 18:26:04.655674,1697,82.50000000000001,-4.817073170731708,24.390243902439025,0.49853515625,0.928955078125,0.24072265625,0.59,0.09,0.34,0.72,0.08995,1.0814075255996198,86.16459941038808,2
2024-01-23 18:26:04.701369,1698,86.46341463414635,-8.353658536585366,30.243902439024392,0.4833984375,0.89697265625,0.1767578125,0.61,0.09,0.35,0.7,0.045695,1.0341553653670261,91.98042898292769,2
2024-01-23 18:26:04.712264,1699,86.34146341463415,-10.609756097560975,38.29268292682927,0.46142578125,0.857177734375,0.134765625,0.64,0.09,0.35,0.68,0.010895,0.982766093021158,95.04601409193876,2
