series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
7,20,20.8109756097561,-68.28658536585367,1.329268292682927,-0.984375,-0.2509765625,0.4880615234375,-0.88,0.01,0.48,0.02,impact_y
7,21,17.152439024390247,-55.32926829268293,7.548780487804879,-1.092041015625,-0.2421875,0.4575439453125,-0.865,0.04,0.495,0.04,impact_y
7,22,12.518292682926832,-33.489837398373986,20.150406504065042,-1.1935221354166667,-0.2822265625,0.4784586588541666,-0.8466666666666667,0.09333333333333334,0.5166666666666667,0.07666666666666667,impact_y
7,23,-6.3638211382113825,3.786585365853659,56.00406504065041,-1.1781412760416667,-0.13248697916666666,0.5286702473958332,-0.8266666666666667,0.16666666666666666,0.54,0.06333333333333334,impact_y
7,24,0.4603658536585369,31.027439024390247,52.47256097560976,-1.06488037109375,-0.050048828125,0.527490234375,-0.8274999999999999,0.21000000000000002,0.5225,0.0225,impact_y
7,25,21.35975609756098,60.554878048780495,28.52439024390244,-0.9752604166666666,0.02783203125,0.4447672526041666,-0.2733333333333333,0.07666666666666666,0.17333333333333334,0.0,impact_y
7,26,38.63617886178863,74.47764227642277,8.60569105691057,-0.9374186197916666,0.062093098958333336,0.3392171223958333,0.8633333333333333,-0.27,-0.4266666666666667,0.0,impact_y
7,27,42.70121951219513,72.36382113821139,-16.780487804878053,-0.8910319010416666,0.013102213541666666,0.20445149739583324,-0.8933333333333334,0.2733333333333334,0.36333333333333334,0.01,impact_y
7,28,37.03048780487805,74.97560975609758,-14.128048780487806,-0.8502197265625,-0.072265625,0.1260009765624999,-0.905,0.28500000000000003,0.315,0.025,impact_y
7,29,32.39634146341464,79.03048780487806,-4.097560975609756,-0.74169921875,-0.176025390625,0.0644775390624999,-0.92,0.3,0.24,0.04,impact_y
7,30,28.75813008130082,79.07113821138212,1.7764227642276424,-0.6763509114583334,-0.19278971354166666,0.0415283203124999,-0.9266666666666667,0.3,0.21333333333333335,0.04,impact_y
7,31,3.026422764227643,62.20121951219513,11.166666666666666,-0.4634602864583333,-0.16463216145833334,-0.009659830729166667,-0.9466666666666667,0.3,0.11333333333333333,0.02666666666666667,impact_y
7,32,-9.794715447154472,46.65853658536586,12.589430894308943,-0.38922526041666666,-0.14132486979166667,-0.007893880208333334,-0.18433333333333335,0.066,0.04566666666666666,0.020333333333333335,impact_y
7,33,-22.615853658536587,31.115853658536587,14.012195121951219,-0.314990234375,-0.118017578125,-0.0061279296875,0.578,-0.168,-0.022000000000000002,0.014000000000000002,impact_y
7,34,-36.9329268292683,-9.628048780487806,14.652439024390247,-0.2674560546875,-0.1082763671875,-0.0776123046875,0.945,-0.31,-0.035,0.06,impact_y
7,35,-38.0609756097561,-22.34146341463415,14.896341463414636,-0.28662109375,-0.0684814453125,-0.10068359375,0.94,-0.33,-0.05,0.07,impact_y
7,36,-33.96544715447155,-37.3719512195122,13.768292682926829,-0.3233235677083333,0.040364583333333336,-0.06190592447916666,0.91,-0.38999999999999996,-0.08666666666666667,0.08333333333333333,impact_y
7,37,-15.652439024390246,-50.90853658536586,7.386178861788619,-0.3822428385416667,0.11214192708333333,0.06382649739583324,0.8566666666666666,-0.48,-0.15,0.08333333333333333,impact_y
7,38,5.810975609756098,-53.04268292682927,0.475609756097561,-0.44140625,0.086669921875,0.1137939453124999,0.82,-0.54,-0.18,0.06,impact_y
7,39,14.743902439024394,-52.493902439024396,-1.8414634146341466,-0.460693359375,0.06787109375,0.1144042968749999,0.815,-0.545,-0.19,0.05,impact_y
7,40,51.66463414634148,-45.48170731707318,-12.674796747967482,-0.5604654947916666,0.010416666666666666,0.060571289062499895,0.26666666666666666,-0.18333333333333338,-0.06999999999999999,0.01,impact_y
7,41,56.23780487804879,-30.603658536585368,-8.609756097560975,-0.701416015625,-0.122802734375,-0.0090087890625,-0.79,0.57,0.19,0.1,impact_y
7,42,37.619918699187,-25.380081300813014,3.158536585365854,-0.710693359375,-0.16463216145833334,-0.0045328776041667004,-0.7833333333333333,0.5733333333333333,0.19000000000000003,0.13,impact_y
7,43,7.823170731707318,-16.599593495934965,18.158536585365855,-0.701904296875,-0.203857421875,0.06927897135416657,-0.7666666666666666,0.5933333333333333,0.19333333333333336,0.15666666666666665,impact_y
7,44,-3.457317073170732,-9.201219512195122,22.975609756097562,-0.6873779296875,-0.1590576171875,0.1428466796874999,-0.75,0.61,0.2,0.16,impact_y
7,45,-6.526422764227643,4.945121951219512,26.1869918699187,-0.6936848958333334,-0.14933268229166666,0.1386962890624999,-0.7266666666666666,0.6333333333333333,0.20000000000000004,0.15666666666666665,impact_y
7,46,-7.319105691056911,-6.152439024390247,22.8739837398374,-0.745361328125,-0.13948567708333334,0.07497558593749991,-0.7066666666666667,0.6566666666666667,0.20666666666666667,0.15,impact_y
7,47,-4.189024390243903,-40.90853658536586,14.682926829268295,-0.802978515625,-0.091796875,0.07969563802083322,-0.6766666666666667,0.68,0.23666666666666666,0.16666666666666666,impact_y
7,48,-2.725609756097561,-35.23780487804878,14.378048780487806,-0.790283203125,-0.051025390625,0.1196533203124999,-0.66,0.68,0.25,0.18,impact_y
7,49,2.548780487804878,-24.140243902439025,11.61890243902439,-0.787353515625,-0.04156494140625,0.1784912109374999,-0.6525000000000001,0.6875,0.2575,0.1875,impact_y
7,50,13.829268292682928,-2.8902439024390247,4.439024390243903,-0.8104248046875,-0.080810546875,0.2119384765624999,-0.65,0.69,0.26,0.195,impact_y
7,51,18.42073170731707,15.493902439024392,0.8658536585365855,-0.8146484375,-0.1189453125,0.13498535156249988,-0.65,0.698,0.238,0.2,impact_y
7,52,16.109756097560975,20.219512195121958,2.835365853658537,-0.811376953125,-0.1206298828125,0.10742187499999989,-0.65,0.699,0.22899999999999998,0.2,impact_y
7,53,13.79878048780488,24.94512195121952,4.8048780487804885,-0.80810546875,-0.122314453125,0.0798583984374999,-0.65,0.7,0.22,0.2,impact_y
7,54,9.530487804878051,29.121951219512198,8.783536585365855,-0.7916259765625,-0.1221923828125,0.0747924804687499,-0.65,0.71,0.2,0.19,impact_y
7,55,-1.2012195121951221,37.32317073170732,13.158536585365855,-0.6029052734375,-0.12255859375,0.0709472656249999,-0.64,0.735,0.155,0.14,impact_y
7,56,-3.3810975609756095,36.43902439024391,13.524390243902442,-0.542724609375,-0.1199951171875,0.0461059570312499,-0.64,0.7475,0.1375,0.11499999999999999,impact_y
7,57,-6.7804878048780495,28.207317073170735,15.201219512195124,-0.5096435546875,-0.1005859375,-0.0162109375,-0.62,0.77,0.11499999999999999,0.08499999999999999,impact_y
7,58,-7.420731707317073,26.408536585365855,15.394308943089433,-0.5048014322916666,-0.09822591145833333,-0.021785481770833334,-0.62,0.7733333333333333,0.11333333333333333,0.08,impact_y
7,59,-8.060975609756097,24.60975609756098,15.587398373983742,-0.4999593098958333,-0.09586588541666667,-0.027360026041666666,-0.62,0.7766666666666667,0.11166666666666666,0.075,impact_y
7,60,-8.701219512195122,22.8109756097561,15.780487804878051,-0.4951171875,-0.093505859375,-0.0329345703125,-0.62,0.78,0.11,0.07,impact_y
7,61,-11.119918699186991,16.408536585365855,15.861788617886182,-0.476318359375,-0.0849609375,-0.0429443359375,-0.6033333333333334,0.7866666666666667,0.11,0.06333333333333334,impact_y
7,62,-13.091463414634148,6.347560975609756,15.353658536585368,-0.447265625,-0.06884765625,-0.0478271484375,-0.59,0.8,0.11,0.05,impact_y
7,63,10.884146341463417,-22.176829268292686,7.170731707317074,-0.48203125,-0.08828125,-0.00798339843750002,-0.55,0.82,0.11200000000000002,0.082,impact_y
7,64,7.426829268292684,-23.225609756097562,8.097560975609756,-0.55615234375,-0.0927734375,-0.0143798828125,-0.54,0.83,0.12,0.11,impact_y
7,65,5.953252032520326,-23.1849593495935,6.51219512195122,-0.571044921875,-0.07755533854166667,-0.0046142578125000335,-0.54,0.8266666666666667,0.12,0.12333333333333334,impact_y
7,66,4.987804878048781,-23.164634146341466,5.689024390243903,-0.573974609375,-0.085205078125,0.0064941406249999,-0.54,0.82,0.125,0.135,impact_y
7,67,1.4359756097560978,-17.356707317073173,9.91158536585366,-0.5975341796875,-0.11865234375,0.0417114257812499,-0.535,0.82,0.1325,0.15,impact_y
7,68,-3.782520325203252,-7.473577235772358,11.34959349593496,-0.6207682291666666,-0.115966796875,0.05918782552083324,-0.5233333333333333,0.8233333333333333,0.14,0.16,impact_y
7,69,-3.975609756097561,-1.9756097560975614,11.481707317073173,-0.6248779296875,-0.0966796875,0.0516601562499999,-0.52,0.83,0.14500000000000002,0.16,impact_y
7,70,-1.5365853658536586,2.6280487804878048,11.51219512195122,-0.6298828125,-0.07666015625,0.0343261718749999,-0.51,0.83,0.15,0.155,impact_y
7,71,1.705284552845529,7.892276422764229,11.1869918699187,-0.6289876302083334,-0.06681315104166667,0.01605631510416657,-0.5,0.84,0.14,0.15,impact_y
7,72,2.060975609756098,8.085365853658537,8.890243902439025,-0.57757568359375,-0.07366943359375,0.0199218749999999,-0.4875,0.8525,0.1325,0.135,impact_y
7,73,2.8130081300813012,7.353658536585367,8.25,-0.5636800130208334,-0.0770263671875,0.0279785156249999,-0.485,0.855,0.12833333333333333,0.13333333333333333,impact_y
7,74,3.5650406504065044,6.621951219512195,7.609756097560976,-0.5497843424479166,-0.08038330078125,0.0360351562499999,-0.4825,0.8575,0.12416666666666666,0.13166666666666668,impact_y
7,75,4.317073170731708,5.890243902439025,6.969512195121952,-0.535888671875,-0.083740234375,0.0440917968749999,-0.48,0.86,0.12,0.13,impact_y
7,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
7,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_y
8,0,3.0060975609756104,1.0304878048780486,-2.5304878048780495,-0.00068359375,0.0160400390625,0.008105468749999921,-0.28,-0.69,-0.352,0.5640000000000001,impact_z
8,1,1.8911149825783977,-1.812717770034844,-0.5949477351916378,-0.004150390625,-0.013717215401785627,-0.004750279017857185,-0.2857142857142857,-0.6900000000000001,-0.35857142857142854,0.56,impact_z
8,2,7.274390243902439,1.4654471544715442,0.9817073170731709,-0.004109700520833333,-0.011979166666666569,-0.022892252604166666,-0.29,-0.6999999999999998,-0.355,0.5516666666666667,impact_z
8,3,13.341463414634148,11.221544715447154,-4.556910569105692,-0.0101318359375,-0.0341552734374999,-0.019189453125,-0.29,-0.6999999999999998,-0.3499999999999999,0.55,impact_z
8,4,24.051393728222997,11.253484320557492,3.037456445993031,-0.017194475446428572,-0.02962123325892847,-0.02686244419642857,-0.28285714285714286,-0.7,-0.35,0.56,impact_z
8,5,22.774390243902445,0.18902439024390177,1.871951219512195,-0.012939453125,-0.0367431640624999,-0.04453125,-0.28200000000000003,-0.7,-0.34,0.56,impact_z
8,6,21.857723577235774,-6.796747967479675,-1.304878048780488,0.0035807291666666665,-0.03899739583333323,-0.04510904947916666,-0.29,-0.7066666666666667,-0.3333333333333333,0.5533333333333333,impact_z
8,7,24.98344947735192,3.6576655052264804,-0.647212543554007,-0.0087890625,-0.0395263671874999,-0.07244698660714287,-0.29,-0.7142857142857143,-0.32571428571428573,0.55,impact_z
8,8,22.6925087108014,10.600174216027876,0.18902439024390258,-0.014753069196428572,-0.057557896205357055,-0.06808733258928572,-0.2857142857142857,-0.72,-0.31714285714285717,0.55,impact_z
8,9,27.79703832752614,11.4102787456446,-5.394599303135889,0.017926897321428572,-0.08193708147321428,-0.008691406250000042,-0.2785714285714286,-0.72,-0.31,0.5528571428571428,impact_z
8,10,28.371951219512198,21.103658536585368,-7.676829268292684,0.0052734375,-0.1082763671875,-0.00507812500000004,-0.27,-0.72,-0.302,0.56,impact_z
8,11,43.54616724738677,18.56184668989547,3.664634146341464,0.016462053571428572,-0.09703892299107142,0.05192522321428561,-0.26,-0.72,-0.29000000000000004,0.5728571428571428,impact_z
8,12,41.52743902439025,17.13109756097561,-15.146341463414636,-0.0286865234375,-0.122900390625,-0.018945312500000054,-0.245,-0.72,-0.28,0.585,impact_z
8,13,26.664634146341463,-36.66463414634147,-20.603658536585368,-0.106689453125,-0.0795654296875,-0.139306640625,-0.24,-0.73,-0.27,0.58,impact_z
8,14,28.971544715447155,-50.689024390243915,-34.44512195121951,-0.08561197916666666,-0.059098307291666645,-0.1760498046875,-0.22999999999999998,-0.7450000000000001,-0.2683333333333333,0.565,impact_z
8,15,31.278455284552848,-64.71341463414636,-48.28658536585366,-0.06453450520833333,-0.038631184895833295,-0.21279296875,-0.22,-0.7600000000000001,-0.26666666666666666,0.5499999999999999,impact_z
8,16,-24.676829268292686,-127.1829268292683,-78.92682926829269,-0.1368408203125,0.1084228515625,-0.562890625,-0.175,-0.855,-0.28500000000000003,0.385,impact_z
8,17,-25.59146341463415,-121.2378048780488,-81.27439024390245,-0.46533203125,0.3396240234375,-0.58388671875,-0.17,-0.9,-0.35,0.19,impact_z
8,18,-5.835365853658537,-132.03048780487805,-64.38414634146342,-0.73876953125,0.3965087890625,-0.834375,-0.16,-0.91,-0.35,0.13,impact_z
8,19,35.75,-135.07926829268294,-46.182926829268304,-0.9166259765625,0.3659912109375,-0.5864501953125,-0.0049999999999999906,0.0050000000000000044,-0.009999999999999981,0.034999999999999996,impact_z
8,20,83.92073170731709,-133.4329268292683,-36.1219512195122,-1.0601806640625,0.391259765625,-0.6289306640625,0.125,0.945,0.27,0.11499999999999999,impact_z
8,21,100.8109756097561,-124.25609756097563,-42.64634146341464,-1.4268798828125,0.1849609375,-0.8076416015625,0.11499999999999999,0.945,0.165,0.25,impact_z
8,22,100.20121951219514,-108.5548780487805,-43.10365853658537,-1.53271484375,0.0407958984375,-0.7162109375,0.1,0.93,0.09,0.34,impact_z
8,23,98.00609756097562,-97.70121951219512,-40.84756097560976,-1.6875,0.0171142578125,-0.625634765625,0.09,0.92,0.04,0.39,impact_z
8,24,85.53658536585365,-80.07926829268293,-33.53048780487806,-1.740966796875,-0.157080078125,-0.5107666015625,0.08,0.89,-0.025,0.44999999999999996,impact_z
8,25,58.310975609756106,-39.713414634146346,2.201219512195122,-1.91796875,-0.2382568359375,-0.258935546875,0.1,0.84,-0.11,0.52,impact_z
8,26,43.707317073170735,-10.506097560975611,32.29268292682927,-1.912841796875,-0.228857421875,-0.2409912109375,0.15500000000000003,0.815,-0.14500000000000002,0.535,impact_z
8,27,25.109756097560982,20.865853658536587,60.585365853658544,-1.930419921875,-0.1969970703125,-0.276513671875,0.22,0.795,-0.14500000000000002,0.54,impact_z
8,28,17.457317073170735,40.6829268292683,66.37804878048782,-1.880859375,-0.07944335937499995,-0.36220703125,0.31,0.78,-0.12,0.525,impact_z
8,29,19.77439024390244,54.00609756097561,62.93292682926829,-1.810791015625,0.0107666015625,-0.40078125,0.38,0.77,-0.1,0.5,impact_z
8,30,28.158536585365855,68.57926829268293,54.396341463414636,-1.7857666015625,0.12685546875,-0.373681640625,0.44,0.755,-0.08,0.475,impact_z
8,31,40.8109756097561,83.21341463414635,40.25,-1.68212890625,0.1025634765625,-0.402978515625,0.5,0.75,-0.06,0.43,impact_z
8,32,65.29268292682927,96.50609756097563,20.12804878048781,-1.5655517578125,0.1367431640625,-0.5439697265625,0.55,0.75,-0.05,0.365,impact_z
8,33,92.60975609756099,102.51219512195124,3.5731707317073176,-1.4046630859375,0.053613281250000054,-0.77333984375,0.61,0.745,-0.05,0.26,impact_z
8,34,89.28658536585367,95.65243902439026,4.091463414634147,-1.260498046875,-0.0759033203125,-0.890771484375,0.65,0.74,-0.05,0.16,impact_z
8,35,65.47560975609757,83.03048780487806,7.597560975609756,-1.17236328125,-0.12900390625,-0.9076171875,0.67,0.735,-0.045,0.08499999999999999,impact_z
8,36,25.62804878048781,61.048780487804876,11.682926829268293,-1.0931396484375,-0.1664794921875,-0.850732421875,0.705,0.715,-0.025,0.02,impact_z
8,37,-3.5182926829268304,38.94512195121951,13.908536585365855,-1.009033203125,-0.1425537109375,-0.818017578125,-0.71,-0.7,0.0,0.0,impact_z
8,38,-22.512195121951223,12.02439024390244,16.31707317073171,-0.9652099609375,-0.1144775390625,-0.841943359375,0.72,0.69,0.025,0.01,impact_z
8,39,-20.865853658536587,-25.841463414634152,22.109756097560982,-0.9825439453125,-0.053076171874999946,-0.90029296875,0.735,0.675,0.04,0.05500000000000001,impact_z
8,40,-12.847560975609756,-47.03048780487806,19.27439024390244,-1.05029296875,-0.0077880859374999,-0.9125,0.75,0.66,0.03,0.09,impact_z
8,41,-7.359756097560975,-53.67682926829269,14.426829268292686,-1.1534423828125,0.0639892578125,-0.85,0.755,0.635,0.01,0.14,impact_z
8,42,17.914634146341466,-51.51219512195122,11.591463414634145,-1.2637939453125,0.111962890625,-0.74453125,0.775,0.605,-0.03,0.19,impact_z
8,43,44.16463414634147,-42.76219512195122,5.00609756097561,-1.334228515625,0.0862060546875,-0.72158203125,0.79,0.58,-0.07,0.21,impact_z
8,44,51.60365853658537,-38.554878048780495,1.5914634146341466,-1.3663330078125,0.06533203125,-0.7279296875,0.795,0.565,-0.09,0.21,impact_z
8,45,59.04268292682927,-34.34756097560976,-1.8231707317073167,-1.3984375,0.0444580078125,-0.73427734375,0.8,0.55,-0.11,0.21,impact_z
8,46,58.1890243902439,-19.530487804878053,-3.5711382113821144,-1.4646809895833333,-0.05327962239583326,-0.7822916666666666,0.8333333333333334,0.49,-0.18000000000000002,0.17333333333333334,impact_z
8,47,38.920731707317074,-2.9451219512195124,6.469512195121951,-1.529296875,-0.1232666015625,-0.732568359375,0.86,0.42,-0.24,0.14,impact_z
8,48,29.34756097560976,12.847560975609756,12.140243902439025,-1.536865234375,-0.0944580078125,-0.670556640625,0.88,0.39,-0.25,0.12,impact_z
8,49,24.34756097560976,21.01829268292683,14.03048780487805,-1.525146484375,-0.1008056640625,-0.668359375,0.88,0.38,-0.25,0.12,impact_z
8,50,19.22560975609756,27.72560975609756,16.469512195121954,-1.508056640625,-0.1025146484375,-0.698388671875,0.89,0.36,-0.24,0.11,impact_z
8,51,2.640243902439025,34.79878048780488,24.88414634146342,-1.4404296875,-0.0998291015625,-0.7885986328125,0.915,0.335,-0.21000000000000002,0.11499999999999999,impact_z
8,52,-0.2865853658536572,38.518292682926834,26.40853658536585,-1.400390625,-0.0109619140624999,-0.7796875,0.93,0.31,-0.17,0.13,impact_z
8,53,14.31707317073171,40.743902439024396,21.621951219512198,-1.344970703125,0.0486083984375,-0.7722412109375,0.93,0.305,-0.135,0.14,impact_z
